path;latency
v0-v1-v2-v7-v43;373.031877
v0-v1-v3-v4-v7-v43;394.592686
v0-v1-v5-v6-v7-v43;469.162694
v0-v8-v9-v14-v43;450.441068
v0-v8-v10-v11-v14-v43;441.461048
v0-v8-v12-v13-v14-v43;440.974813
v0-v15-v16-v21-v43;373.612810
v0-v15-v17-v18-v21-v43;396.621985
v0-v15-v19-v20-v21-v43;492.625792
v0-v22-v23-v28-v43;339.825929
v0-v22-v24-v25-v28-v43;458.891297
v0-v22-v26-v27-v28-v43;458.474873
v0-v29-v30-v35-v43;439.915274
v0-v29-v31-v32-v35-v43;449.997492
v0-v29-v33-v34-v35-v43;485.301455
v0-v36-v37-v42-v43;339.825929
v0-v36-v38-v39-v42-v43;475.091245
v0-v36-v40-v41-v42-v43;475.510326
