path;latency
v0-v1-v2-v11-v53;362.763625
v0-v1-v3-v4-v11-v53;389.315249
v0-v1-v5-v6-v11-v53;478.905624
v0-v7-v8-v12-v13-v53;457.617224
v0-v9-v10-v12-v13-v53;459.156318
v0-v14-v15-v24-v53;365.280611
v0-v14-v16-v17-v24-v53;520.819744
v0-v14-v18-v19-v24-v53;525.925945
v0-v20-v21-v25-v26-v53;451.238920
v0-v22-v23-v25-v26-v53;450.780017
v0-v27-v28-v37-v53;407.499834
v0-v27-v29-v30-v37-v53;457.496013
v0-v27-v31-v32-v37-v53;517.738380
v0-v33-v34-v38-v39-v53;390.217575
v0-v35-v36-v38-v39-v53;389.317676
v0-v40-v41-v50-v53;359.114704
v0-v40-v42-v43-v50-v53;468.187124
v0-v40-v44-v45-v50-v53;471.101824
v0-v46-v47-v51-v52-v53;387.367504
v0-v48-v49-v51-v52-v53;484.166427
