# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi87;1;1576119134;eth0;15.00;3.00;1.07;0.30;0.00;0.00;0.00;0.01;lo;47.00;47.00;3.43;3.43;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119135;eth0;10.00;1.00;0.76;0.10;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119136;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119137;eth0;13.00;0.00;0.98;0.00;0.00;0.00;0.00;0.01;lo;12.00;12.00;0.73;0.73;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119138;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119139;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119140;eth0;19.00;1.00;1.42;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119141;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119142;eth0;21.00;1.00;1.57;0.10;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119143;eth0;15.00;0.00;1.13;0.00;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119144;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;19.00;19.00;69.39;69.39;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119145;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;75.98;75.98;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119146;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;80.83;80.83;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119147;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;18.00;18.00;72.39;72.39;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119148;eth0;9.00;1.00;0.67;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;76.81;76.81;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119149;eth0;19.00;2.00;1.44;0.19;0.00;0.00;0.00;0.01;lo;6.00;6.00;67.73;67.73;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119150;eth0;10.00;0.00;0.74;0.00;0.00;0.00;0.00;0.01;lo;18.00;18.00;69.37;69.37;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119151;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;75.98;75.98;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119152;eth0;9.00;1.00;0.67;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;80.83;80.83;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119153;eth0;20.79;1.98;1.58;0.19;0.00;0.00;0.00;0.01;lo;17.82;17.82;71.68;71.68;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119154;eth0;21.00;1.00;1.57;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;76.81;76.81;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119155;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;67.74;67.74;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119156;eth0;23.00;3.00;1.73;0.29;0.00;0.00;0.00;0.01;lo;18.00;18.00;69.38;69.38;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119157;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;75.79;75.79;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119158;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;81.02;81.02;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119159;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;72.21;72.21;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119160;eth0;19.00;4.00;1.38;0.38;0.00;0.00;0.00;0.01;lo;9.00;9.00;76.81;76.81;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119161;eth0;10.00;1.00;0.76;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;67.92;67.92;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119162;eth0;16.00;0.00;1.19;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;68.83;68.83;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119163;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;76.34;76.34;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119164;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;81.02;81.02;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119165;eth0;19.00;4.00;1.38;0.29;0.00;0.00;0.00;0.01;lo;9.00;9.00;71.84;71.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119166;eth0;20.00;0.00;1.49;0.00;0.00;0.00;0.00;0.01;lo;15.00;15.00;77.18;77.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119167;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;67.92;67.92;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119168;eth0;23.00;1.00;1.72;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;68.64;68.64;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119169;eth0;13.00;0.00;0.98;0.00;0.00;0.00;0.00;0.01;lo;18.00;18.00;76.53;76.53;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119170;eth0;9.00;1.00;0.67;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;40.58;40.58;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119171;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;3.00;3.00;40.44;40.44;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119172;eth0;20.00;2.00;1.50;0.19;0.00;0.00;0.00;0.01;lo;18.00;18.00;72.40;72.40;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119173;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;76.81;76.81;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119174;eth0;19.00;1.00;1.42;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;67.74;67.74;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119175;eth0;17.00;0.00;1.28;0.00;0.00;0.00;0.00;0.01;lo;18.00;18.00;69.38;69.38;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119176;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;75.98;75.98;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119177;eth0;13.00;0.00;0.98;0.00;0.00;0.00;0.00;0.01;lo;6.00;6.00;80.83;80.83;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
