sample_id,latency(ms)
0,0.766277
1,0.869513
2,0.701666
3,0.716925
4,0.922203
5,0.669718
6,0.700712
7,0.739098
8,0.839949
9,0.675201
10,0.718594
11,0.638008
12,0.679493
13,0.713825
14,0.759840
15,0.672817
16,0.845671
17,0.645161
18,0.671864
19,0.714302
20,0.782490
21,0.673771
22,0.718355
23,0.632048
24,0.640392
25,0.711441
26,0.889301
27,0.722170
28,0.832558
29,0.739813
30,0.764370
31,0.951290
32,0.850916
33,0.785351
34,0.806808
35,0.622749
36,0.761271
37,0.675678
38,0.710487
39,0.647545
40,0.830650
41,0.620604
42,0.405073
43,0.382423
44,0.778675
45,0.871181
46,0.701904
47,0.743151
48,0.647783
49,0.806570
50,0.780821
51,0.662565
52,0.922441
53,0.739098
54,0.645638
55,0.894547
56,0.849724
57,0.722170
58,0.834703
59,0.679493
60,0.703812
61,0.739813
62,0.881910
63,0.662565
64,0.699759
65,0.671864
66,0.660658
67,0.723124
68,0.760078
69,0.706434
70,0.726700
71,0.685215
72,0.659943
73,0.706673
74,0.804186
75,0.664711
76,0.701666
77,0.800610
78,0.706911
79,0.744343
80,0.849724
81,0.784159
82,0.833750
83,0.737906
84,0.645876
85,0.742197
86,0.848293
87,0.785351
88,0.707388
89,0.618458
90,0.704765
91,0.743151
92,0.779390
93,0.651598
94,0.766993
95,0.737190
96,0.642776
97,1.055241
98,0.711679
99,0.771761
100,0.751257
101,0.691175
102,0.356674
103,0.695944
104,0.731468
105,0.659466
106,0.701189
107,0.890970
108,0.731230
109,0.957727
110,0.733376
111,0.641823
112,0.679731
113,0.633240
114,0.625372
115,0.827551
116,0.799656
117,0.726223
118,0.833035
119,0.637054
120,0.730991
121,0.740051
122,0.839233
123,0.643969
124,0.680447
125,0.693321
126,0.630617
127,0.859737
128,0.995636
129,0.784397
130,0.854731
131,0.635147
132,0.700235
133,0.739574
134,0.870943
135,0.643253
136,0.810146
137,0.634193
138,0.685453
139,0.826836
140,0.869989
141,0.664234
142,0.766039
143,0.634670
144,0.638723
145,0.835180
146,0.870705
147,0.765324
148,0.823975
149,0.751257
150,0.682116
151,0.760555
152,0.872135
153,0.724077
154,0.699997
155,0.623703
156,0.763893
157,0.740767
158,0.732183
159,0.766516
160,0.967741
161,0.339031
162,0.833273
163,0.698566
164,0.799417
165,0.783682
166,0.766993
167,0.635147
168,0.763178
169,0.675917
170,0.733376
171,0.643492
172,0.955582
173,0.638962
174,0.684738
175,0.748873
176,0.869513
177,0.789642
178,0.768185
179,0.817776
180,0.759363
181,0.957727
182,0.799656
183,0.764608
184,0.813007
185,0.693321
186,0.828981
187,0.761032
188,0.801325
189,0.684738
190,0.712633
191,0.648260
192,0.711679
193,0.722408
194,0.792980
195,0.679016
196,0.719070
197,0.753164
198,0.663519
199,0.710964
