path;latency
v0-v1-v2-v11-v79;514.815938
v0-v1-v3-v4-v11-v79;526.765366
v0-v1-v5-v6-v11-v79;604.360838
v0-v7-v8-v12-v13-v79;589.174933
v0-v9-v10-v12-v13-v79;591.312554
v0-v14-v15-v24-v79;456.307569
v0-v14-v16-v17-v24-v79;552.077962
v0-v14-v18-v19-v24-v79;474.383641
v0-v20-v21-v25-v26-v79;482.646490
v0-v22-v23-v25-v26-v79;481.418496
v0-v27-v28-v37-v79;432.394522
v0-v27-v29-v30-v37-v79;529.871931
v0-v27-v31-v32-v37-v79;540.356763
v0-v33-v34-v38-v39-v79;492.567071
v0-v35-v36-v38-v39-v79;492.954343
v0-v40-v41-v50-v79;430.676228
v0-v40-v42-v43-v50-v79;485.920166
v0-v40-v44-v45-v50-v79;448.436034
v0-v46-v47-v51-v52-v79;595.942760
v0-v48-v49-v51-v52-v79;412.521477
v0-v53-v54-v63-v79;514.815938
v0-v53-v55-v56-v63-v79;526.765366
v0-v53-v57-v58-v63-v79;527.500962
v0-v59-v60-v64-v65-v79;583.409567
v0-v61-v62-v64-v65-v79;475.267147
v0-v66-v67-v76-v79;450.579789
v0-v66-v68-v69-v76-v79;606.939784
v0-v66-v70-v71-v76-v79;613.126756
v0-v72-v73-v77-v78-v79;502.773009
v0-v74-v75-v77-v78-v79;654.429890
