path;latency
v0-v1-v2-v6-v37;330.000000
v0-v1-v3-v4-v6-v37;345.000000
v0-v1-v5-v4-v6-v37;350.000000
v0-v7-v8-v12-v37;330.000000
v0-v7-v9-v10-v12-v37;345.000000
v0-v7-v11-v10-v12-v37;350.000000
v0-v13-v14-v18-v37;330.000000
v0-v13-v15-v16-v18-v37;345.000000
v0-v13-v17-v16-v18-v37;350.000000
v0-v19-v20-v24-v37;330.000000
v0-v19-v21-v22-v24-v37;345.000000
v0-v19-v23-v22-v24-v37;350.000000
v0-v25-v26-v30-v37;330.000000
v0-v25-v27-v28-v30-v37;345.000000
v0-v25-v29-v28-v30-v37;350.000000
v0-v31-v32-v36-v37;330.000000
v0-v31-v33-v34-v36-v37;345.000000
v0-v31-v35-v34-v36-v37;350.000000
