# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi91;1;1576121638;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;37.00;26.00;2.78;2.44;0.00;0.00;0.00;0.02;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121639;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121640;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121641;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;23.21;4.46;1.75;0.38;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121642;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;16.00;0.00;1.19;0.00;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121643;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;22.00;1.00;1.66;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121644;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;20.00;6.00;1.49;0.52;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121645;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;20.00;0.00;1.30;0.00;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121646;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121647;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;55.00;33.00;37.36;24.70;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121648;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;49.00;40.00;40.53;16.12;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121649;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;30.00;29.00;1.92;40.75;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121650;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;63.00;44.12;45.71;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121651;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;45.00;39.12;39.81;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121652;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;50.00;41.58;42.74;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121653;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;49.00;37.63;38.52;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121654;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;52.00;43.00;37.00;38.47;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121655;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;48.00;41.33;42.20;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121656;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;58.00;43.99;45.33;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121657;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;55.00;44.00;38.73;39.71;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121658;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;69.00;48.00;42.15;42.63;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121659;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;67.00;48.00;37.64;38.41;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121660;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;50.00;37.70;39.03;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121661;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;47.00;41.17;42.12;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121662;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;50.00;43.53;44.71;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121663;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;50.00;39.21;40.21;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121664;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;46.00;41.63;42.44;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121665;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;47.00;37.36;38.33;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121666;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;50.00;37.47;39.04;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121667;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;74.00;52.00;42.11;42.52;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121668;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;48.00;43.77;44.52;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121669;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;50.00;39.46;40.21;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121670;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;58.00;47.00;41.38;42.51;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
