# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576121638;-1;1.01;0.00;0.25;0.00;0.00;98.74;27716;921196;97.08;89848;689636;884196;84.10;599308;262880;252
raspberrypi91;1;1576121639;-1;0.25;0.00;0.76;0.00;0.00;98.99;27716;921196;97.08;89848;689644;884196;84.10;599332;262880;52
raspberrypi91;1;1576121640;-1;0.00;0.00;0.76;0.00;0.00;99.24;27716;921196;97.08;89848;689648;884196;84.10;599332;262880;56
raspberrypi91;1;1576121641;-1;1.14;0.00;2.73;0.45;0.00;95.68;27636;921276;97.09;89848;689652;883028;83.99;599200;262896;160
raspberrypi91;1;1576121642;-1;0.00;0.00;0.76;0.00;0.00;99.24;27716;921196;97.08;89848;689656;883028;83.99;599300;262900;176
raspberrypi91;1;1576121643;-1;0.00;0.00;0.51;0.00;0.00;99.49;27716;921196;97.08;89848;689664;883028;83.99;599300;262900;184
raspberrypi91;1;1576121644;-1;0.51;0.00;0.51;0.00;0.00;98.99;27716;921196;97.08;89848;689668;883028;83.99;599300;262900;188
raspberrypi91;1;1576121645;-1;0.00;0.00;0.25;0.00;0.00;99.75;27716;921196;97.08;89848;689672;883028;83.99;599300;262900;192
raspberrypi91;1;1576121646;-1;0.25;0.00;1.01;0.00;0.00;98.74;27716;921196;97.08;89848;689672;883524;84.04;599300;262900;192
raspberrypi91;1;1576121647;-1;0.26;0.00;0.51;0.00;0.00;99.23;27312;921600;97.12;89848;689684;883524;84.04;599568;262920;204
raspberrypi91;1;1576121648;-1;0.25;0.00;0.76;0.00;0.00;98.99;27344;921568;97.12;89848;689692;883524;84.04;599648;262920;212
raspberrypi91;1;1576121649;-1;0.50;0.00;1.26;0.00;0.00;98.24;27344;921568;97.12;89848;689696;883524;84.04;599700;262924;204
raspberrypi91;1;1576121650;-1;0.76;0.00;2.27;0.00;0.00;96.98;27344;921568;97.12;89848;689696;883524;84.04;599708;262924;204
raspberrypi91;1;1576121651;-1;0.76;0.00;0.76;0.00;0.00;98.48;27344;921568;97.12;89848;689700;883524;84.04;599788;262936;208
raspberrypi91;1;1576121652;-1;0.00;0.00;1.52;0.51;0.00;97.97;27344;921568;97.12;89848;689704;883524;84.04;599796;262948;224
raspberrypi91;1;1576121653;-1;0.76;0.00;0.51;0.00;0.00;98.73;27344;921568;97.12;89848;689708;883524;84.04;599796;262948;228
