# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi87;1;1576120243;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120244;eth0;10.00;0.00;0.74;0.00;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120245;eth0;21.00;4.00;1.57;0.49;0.00;0.00;0.00;0.01;lo;12.00;12.00;0.73;0.73;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120246;eth0;38.00;10.00;2.71;1.19;0.00;0.00;0.00;0.02;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;2;1576120249;eth0;23.93;7.26;1.72;1.13;0.00;0.00;0.00;0.01;lo;6.41;6.41;0.39;0.39;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120250;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120251;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120252;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120253;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;59.76;59.76;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120254;eth0;16.00;2.00;1.20;0.19;0.00;0.00;0.00;0.01;lo;10.00;10.00;64.21;64.21;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120255;eth0;19.00;2.00;1.44;0.19;0.00;0.00;0.00;0.01;lo;16.00;16.00;68.87;68.87;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120256;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;10.00;10.00;59.44;59.44;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120257;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;10.00;10.00;65.02;65.02;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120258;eth0;18.00;0.00;1.34;0.00;0.00;0.00;0.00;0.01;lo;7.00;7.00;58.61;58.61;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120259;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;19.00;19.00;60.26;60.26;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
