path;latency
v0-v1-v2-v11-v53;398.902199
v0-v1-v3-v4-v11-v53;400.407665
v0-v1-v5-v6-v11-v53;400.495425
v0-v7-v8-v12-v13-v53;395.701560
v0-v9-v10-v12-v13-v53;392.607872
v0-v14-v15-v24-v53;373.805942
v0-v14-v16-v17-v24-v53;504.902987
v0-v14-v18-v19-v24-v53;503.353119
v0-v20-v21-v25-v26-v53;462.918677
v0-v22-v23-v25-v26-v53;462.441322
v0-v27-v28-v37-v53;432.159713
v0-v27-v29-v30-v37-v53;450.860610
v0-v27-v31-v32-v37-v53;506.968306
v0-v33-v34-v38-v39-v53;458.437501
v0-v35-v36-v38-v39-v53;457.091229
v0-v40-v41-v50-v53;437.280743
v0-v40-v42-v43-v50-v53;446.922730
v0-v40-v44-v45-v50-v53;512.512289
v0-v46-v47-v51-v52-v53;466.898012
v0-v48-v49-v51-v52-v53;390.779589
