sample_id,latency(ms)
0,0.569582
1,0.493050
2,0.522375
3,0.522137
4,0.501394
5,0.513315
6,0.509024
7,0.495195
8,0.617743
9,0.447989
10,0.540733
11,0.514746
12,0.486135
13,0.504732
14,0.546932
15,0.476122
16,0.549078
17,0.507593
18,0.482082
19,0.509262
20,0.549793
21,0.461102
22,0.562429
23,0.505209
24,0.499964
25,0.673056
26,0.531912
27,0.637293
28,0.515223
29,0.500917
30,0.644207
31,0.733376
32,0.623465
33,0.252962
34,0.542879
35,0.489235
36,0.529051
37,0.513554
38,0.549555
39,0.507116
40,0.549793
41,0.486612
42,0.533581
43,0.546932
44,0.540972
45,0.481367
46,0.526905
47,0.479937
48,0.667572
49,0.508308
50,0.577450
51,0.499964
52,0.528812
53,0.512600
54,0.498533
55,0.510454
56,0.531435
57,0.461340
58,0.511646
59,0.480652
60,0.522137
61,0.556707
62,0.540972
63,0.451565
64,0.521421
65,0.498772
66,0.483990
67,0.529289
68,0.572920
69,0.525236
70,0.549078
71,0.477791
72,0.570297
73,0.564814
74,0.575066
75,0.445127
76,0.593185
77,0.519753
78,0.473261
79,0.528812
80,0.626326
81,0.588894
82,0.591755
83,0.519276
84,0.475168
85,0.550032
86,0.723362
87,0.447750
88,0.596523
89,0.559807
90,0.474453
91,0.539064
92,0.327826
93,0.253916
94,0.581741
95,0.477791
96,0.520945
97,0.583410
98,0.574827
99,0.447750
100,0.593662
101,0.547409
102,0.481844
103,0.527620
104,0.571728
105,0.463963
106,0.501633
107,0.504017
108,0.482559
109,0.570297
110,0.571728
111,0.435352
112,0.498533
113,0.477076
114,0.483274
115,0.555992
116,0.571251
117,0.444889
118,0.490427
119,0.471830
120,0.566006
121,0.532389
122,0.719547
123,0.444412
124,0.534773
125,0.557661
126,0.571489
127,0.486612
128,0.617743
129,0.482321
130,0.491381
131,0.473738
132,0.564575
133,0.473738
134,0.576735
135,0.446081
136,0.497580
137,0.477552
138,0.511885
139,0.498533
140,0.537395
141,0.467062
142,0.530243
143,0.495911
144,0.507593
145,0.588179
146,0.545263
147,0.464916
148,0.500679
149,0.493765
150,0.506639
151,0.256538
152,0.276089
153,0.489950
154,0.580072
155,0.481367
156,0.644684
157,0.512362
158,0.553131
159,0.471830
160,0.507832
161,0.505686
162,0.502586
163,0.489235
164,0.558853
165,0.465631
166,0.496149
167,0.493765
168,0.685215
169,0.492334
170,0.545502
171,0.470400
172,0.495195
173,0.502110
174,0.573397
175,0.560284
176,0.541687
177,0.439882
178,0.530243
179,0.478029
180,0.665426
181,0.511885
182,0.544786
183,0.468254
184,0.624657
185,0.519753
186,0.491858
187,0.519037
188,0.535727
189,0.712872
190,0.495434
191,0.489950
192,0.472784
193,0.509024
194,0.525713
195,0.451326
196,0.502110
197,0.492334
198,0.497818
199,0.488758
