path;latency
v0-v1-v2-v11-v40;372.937692
v0-v1-v3-v4-v11-v40;391.196694
v0-v1-v5-v6-v11-v40;389.190508
v0-v7-v8-v12-v13-v40;462.356861
v0-v9-v10-v12-v13-v40;461.034778
v0-v14-v15-v24-v40;366.288117
v0-v14-v16-v17-v24-v40;418.689151
v0-v14-v18-v19-v24-v40;461.451504
v0-v20-v21-v25-v26-v40;427.027655
v0-v22-v23-v25-v26-v40;425.659127
v0-v27-v28-v37-v40;389.286865
v0-v27-v29-v30-v37-v40;435.919594
v0-v27-v31-v32-v37-v40;447.901141
v0-v33-v34-v38-v39-v40;469.535259
v0-v35-v36-v38-v39-v40;467.558590
