path;latency
v0-v1-v2-v11-v53;374.557748
v0-v1-v3-v4-v11-v53;390.011658
v0-v1-v5-v6-v11-v53;389.920226
v0-v7-v8-v12-v13-v53;450.533009
v0-v9-v10-v12-v13-v53;450.972206
v0-v14-v15-v24-v53;366.541353
v0-v14-v16-v17-v24-v53;498.039271
v0-v14-v18-v19-v24-v53;390.954702
v0-v20-v21-v25-v26-v53;486.824287
v0-v22-v23-v25-v26-v53;488.318502
v0-v27-v28-v37-v53;426.385339
v0-v27-v29-v30-v37-v53;500.425960
v0-v27-v31-v32-v37-v53;501.180845
v0-v33-v34-v38-v39-v53;450.209064
v0-v35-v36-v38-v39-v53;449.502900
v0-v40-v41-v50-v53;445.604756
v0-v40-v42-v43-v50-v53;442.008826
v0-v40-v44-v45-v50-v53;499.210077
v0-v46-v47-v51-v52-v53;391.757108
v0-v48-v49-v51-v52-v53;479.538043
