# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi87;1;1576123035;eth0;18.00;1.00;1.33;0.16;0.00;0.00;0.00;0.01;lo;41.00;41.00;3.10;3.10;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123036;eth0;20.00;2.00;1.50;0.19;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123037;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123038;eth0;16.00;0.00;1.19;0.00;0.00;0.00;0.00;0.01;lo;15.00;15.00;0.92;0.92;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123039;eth0;19.00;2.00;1.44;0.19;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123040;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123041;eth0;20.00;3.00;1.52;0.29;0.00;0.00;0.00;0.01;lo;15.00;15.00;0.92;0.92;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123042;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123043;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123044;eth0;25.00;1.00;1.88;0.10;0.00;0.00;0.00;0.02;lo;12.00;12.00;0.73;0.73;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123045;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;16.00;16.00;85.11;85.11;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123046;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;14.00;14.00;90.41;90.41;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123047;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;23.00;23.00;97.04;97.04;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123048;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;14.00;14.00;82.95;82.95;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123049;eth0;21.00;2.00;1.59;0.19;0.00;0.00;0.00;0.01;lo;14.00;14.00;91.62;91.62;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123050;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;20.00;20.00;83.95;83.95;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123051;eth0;19.00;2.00;1.44;0.19;0.00;0.00;0.00;0.01;lo;17.00;17.00;85.19;85.19;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123052;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;14.00;14.00;90.41;90.41;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123053;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;96.31;96.31;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123054;eth0;22.00;2.00;1.65;0.19;0.00;0.00;0.00;0.01;lo;26.00;26.00;83.69;83.69;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123055;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;14.00;14.00;91.63;91.63;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123056;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;83.40;83.40;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123057;eth0;22.00;1.00;1.66;0.10;0.00;0.00;0.00;0.01;lo;26.00;26.00;85.75;85.75;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123058;eth0;18.00;6.00;1.25;0.57;0.00;0.00;0.00;0.01;lo;11.00;11.00;90.23;90.23;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123059;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;14.00;14.00;96.49;96.49;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123060;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;26.00;26.00;83.69;83.69;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123061;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;91.44;91.44;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123062;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;10.00;10.00;58.80;58.80;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123063;eth0;20.00;5.00;1.39;0.29;0.00;0.00;0.00;0.01;lo;23.00;23.00;85.05;85.05;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123064;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;lo;14.00;14.00;89.50;89.50;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123065;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;14.00;14.00;94.71;94.71;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123066;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;17.00;17.00;87.62;87.62;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123067;eth0;22.00;1.00;1.66;0.10;0.00;0.00;0.00;0.01;lo;20.00;20.00;88.90;88.90;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123068;eth0;10.00;0.00;0.74;0.00;0.00;0.00;0.00;0.01;lo;14.00;14.00;85.40;85.40;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123069;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;20.00;20.00;84.87;84.87;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123070;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;17.00;17.00;89.69;89.69;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123071;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;14.00;14.00;94.71;94.71;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123072;eth0;22.00;2.00;1.65;0.19;0.00;0.00;0.00;0.01;lo;20.00;20.00;87.80;87.80;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123073;eth0;17.00;0.00;1.28;0.00;0.00;0.00;0.00;0.01;lo;17.00;17.00;88.72;88.72;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123074;eth0;23.00;3.00;1.73;0.29;0.00;0.00;0.00;0.01;lo;14.00;14.00;85.40;85.40;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123075;eth0;11.00;0.00;0.83;0.00;0.00;0.00;0.00;0.01;lo;20.00;20.00;84.87;84.87;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123076;eth0;16.00;2.00;1.20;0.19;0.00;0.00;0.00;0.01;lo;17.00;17.00;89.69;89.69;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123077;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;14.00;14.00;94.71;94.71;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123078;eth0;14.00;0.00;1.04;0.00;0.00;0.00;0.00;0.01;lo;17.00;17.00;87.62;87.62;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123079;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;17.00;17.00;88.72;88.72;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123080;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;10.00;10.00;60.65;60.65;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123081;eth0;21.00;0.00;1.58;0.00;0.00;0.00;0.00;0.01;lo;17.00;17.00;84.22;84.22;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123082;eth0;17.43;0.92;1.31;0.09;0.00;0.00;0.00;0.01;lo;19.27;19.27;105.41;105.41;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123083;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;20.00;20.00;95.07;95.07;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123084;eth0;16.00;0.00;1.19;0.00;0.00;0.00;0.00;0.01;lo;11.00;11.00;87.25;87.25;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123085;eth0;17.00;2.00;1.29;0.19;0.00;0.00;0.00;0.01;lo;20.00;20.00;88.90;88.90;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123086;eth0;16.00;0.00;1.19;0.00;0.00;0.00;0.00;0.01;lo;16.00;16.00;61.02;61.02;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123087;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;83.85;83.85;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123088;eth0;20.00;2.00;1.50;0.19;0.00;0.00;0.00;0.01;lo;20.00;20.00;88.93;88.93;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123089;eth0;17.00;0.00;1.28;0.00;0.00;0.00;0.00;0.01;lo;14.00;14.00;52.71;52.71;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123090;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;14.00;14.00;96.49;96.49;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123091;eth0;15.00;2.00;1.22;0.19;0.00;0.00;0.00;0.01;lo;20.00;20.00;83.32;83.32;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
