path;latency
v0-v1-v2-v11-v53;366.288117
v0-v1-v3-v4-v11-v53;580.986825
v0-v1-v5-v6-v11-v53;577.930057
v0-v7-v8-v12-v13-v53;509.786534
v0-v9-v10-v12-v13-v53;389.952272
v0-v14-v15-v24-v53;442.604012
v0-v14-v16-v17-v24-v53;569.206532
v0-v14-v18-v19-v24-v53;598.933250
v0-v20-v21-v25-v26-v53;522.256957
v0-v22-v23-v25-v26-v53;468.395999
v0-v27-v28-v37-v53;429.696019
v0-v27-v29-v30-v37-v53;535.907160
v0-v27-v31-v32-v37-v53;451.963314
v0-v33-v34-v38-v39-v53;504.178756
v0-v35-v36-v38-v39-v53;465.421796
v0-v40-v41-v50-v53;365.516829
v0-v40-v42-v43-v50-v53;543.061584
v0-v40-v44-v45-v50-v53;590.696222
v0-v46-v47-v51-v52-v53;475.816086
v0-v48-v49-v51-v52-v53;504.437115
