path;latency
v0-v1-v2-v11-v40;362.763625
v0-v1-v3-v4-v11-v40;389.315249
v0-v1-v5-v6-v11-v40;446.609003
v0-v7-v8-v12-v13-v40;381.918933
v0-v9-v10-v12-v13-v40;383.474384
v0-v14-v15-v24-v40;348.764380
v0-v14-v16-v17-v24-v40;457.780756
v0-v14-v18-v19-v24-v40;460.874032
v0-v20-v21-v25-v26-v40;400.004951
v0-v22-v23-v25-v26-v40;396.940339
v0-v27-v28-v37-v40;424.707901
v0-v27-v29-v30-v37-v40;413.514671
v0-v27-v31-v32-v37-v40;454.957471
v0-v33-v34-v38-v39-v40;460.817969
v0-v35-v36-v38-v39-v40;458.841301
