path;latency
v0-v1-v2-v11-v40;407.445159
v0-v1-v3-v4-v11-v40;404.834043
v0-v1-v5-v6-v11-v40;403.524581
v0-v7-v8-v12-v13-v40;446.473532
v0-v9-v10-v12-v13-v40;462.074157
v0-v14-v15-v24-v40;423.328429
v0-v14-v16-v17-v24-v40;441.810638
v0-v14-v18-v19-v24-v40;463.748974
v0-v20-v21-v25-v26-v40;454.284284
v0-v22-v23-v25-v26-v40;453.869912
v0-v27-v28-v37-v40;378.216295
v0-v27-v29-v30-v37-v40;459.017437
v0-v27-v31-v32-v37-v40;461.635439
v0-v33-v34-v38-v39-v40;371.774271
v0-v35-v36-v38-v39-v40;369.332303
