sample_id,latency(ms)
0,377.650976
1,284.876823
2,288.432598
3,278.890133
4,272.380114
5,248.882055
6,269.482851
7,279.803276
8,286.224842
9,283.118248
10,272.394896
11,256.168127
12,280.234337
13,292.016268
14,299.228907
15,289.692402
16,281.538248
17,260.223389
18,278.699160
19,292.472839
20,300.590277
21,295.960903
22,289.978266
23,269.381285
24,287.549734
25,299.335718
26,303.148270
27,300.136328
28,286.585331
29,201.007128
30,290.295124
31,301.342010
32,307.744026
33,304.706335
34,289.858580
35,274.676800
36,246.589184
37,259.741783
38,265.848637
39,258.077383
40,249.525309
41,224.653006
42,251.180172
43,261.440992
44,268.075943
45,264.336824
46,256.699562
47,236.322641
48,253.884792
49,264.687777
50,273.766279
51,268.301249
52,252.047539
53,235.876560
54,251.828432
55,265.947819
56,276.326656
57,264.674425
58,257.169485
59,239.403009
60,262.472630
61,278.347731
62,285.601139
63,280.035019
64,266.553402
65,252.825975
66,268.085718
67,279.481173
68,283.528328
69,278.836250
70,268.537521
71,246.309757
72,267.621994
73,285.465240
74,285.550356
75,275.740385
76,262.309313
77,242.632151
78,264.883041
79,279.444456
80,282.166719
81,272.318602
82,262.500048
83,242.957354
84,263.728619
85,274.087906
86,278.054476
87,273.283720
88,222.333908
89,198.167801
90,255.329847
91,271.183252
92,274.996281
93,270.355940
94,261.251211
95,241.275072
96,257.506132
97,278.116465
98,285.721302
99,280.930519
100,270.388365
101,255.313396
102,270.412683
103,278.847933
104,281.628609
105,271.440029
106,262.924433
107,243.215561
108,262.142897
109,272.073269
110,283.951044
111,274.214029
112,264.996290
113,244.739056
114,266.593218
115,275.673866
116,282.845974
117,274.756908
118,258.306742
119,244.918585
120,267.826319
121,283.504486
122,281.238556
123,281.802177
124,266.093254
125,247.680187
126,267.458677
127,277.790070
128,277.897358
129,272.574902
130,267.830133
131,247.601509
132,270.694971
133,278.768778
134,283.420324
135,275.465012
136,264.698267
137,246.880531
138,263.165951
139,275.742769
140,283.117056
141,274.408579
142,260.782242
143,238.812923
144,257.238626
145,271.785736
146,281.467438
147,240.036964
148,218.137026
149,247.010946
150,269.173861
151,278.267622
152,285.620451
153,276.976109
154,262.363434
155,246.829271
156,263.789654
157,274.826050
158,279.879570
159,269.941568
160,259.937048
161,238.782167
162,259.972811
163,269.542933
164,278.095484
165,268.281937
166,259.565353
167,247.081280
168,267.323017
169,276.720524
170,280.523539
171,273.402214
172,263.442993
173,240.410328
174,258.497953
175,274.792433
176,279.388189
177,270.373344
178,256.414890
179,237.119913
180,259.147406
181,273.907661
182,278.048754
183,272.995710
184,260.909557
185,240.389109
186,260.958910
187,268.969297
188,282.661676
189,282.791615
190,257.106781
191,238.691330
192,262.468576
193,279.725075
194,279.808998
195,272.254705
196,264.851093
197,250.116587
198,270.522833
199,285.341740
