# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi87;1;1576125907;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125908;eth0;10.00;0.00;0.74;0.00;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125909;eth0;15.00;2.00;1.14;0.19;0.00;0.00;0.00;0.01;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125910;eth0;7.00;1.00;0.60;0.10;0.00;0.00;0.00;0.00;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125911;eth0;19.00;0.00;1.43;0.00;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125912;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125913;eth0;17.00;0.00;1.28;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125914;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125915;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125916;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;22.00;22.00;70.60;70.60;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125917;eth0;17.00;2.00;1.29;0.19;0.00;0.00;0.00;0.01;lo;9.00;9.00;76.74;76.74;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125918;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;6.00;6.00;81.41;81.41;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125919;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;18.00;18.00;73.07;73.07;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125920;eth0;16.00;2.00;1.20;0.19;0.00;0.00;0.00;0.01;lo;9.00;9.00;77.57;77.57;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125921;eth0;19.00;2.00;1.44;0.19;0.00;0.00;0.00;0.01;lo;6.00;6.00;68.75;68.75;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125922;eth0;15.00;0.00;1.09;0.00;0.00;0.00;0.00;0.01;lo;18.00;18.00;70.40;70.40;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125923;eth0;20.00;3.00;1.52;0.29;0.00;0.00;0.00;0.01;lo;9.00;9.00;76.74;76.74;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125924;eth0;20.00;1.00;1.47;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;81.41;81.41;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125925;eth0;17.00;0.00;1.28;0.00;0.00;0.00;0.00;0.01;lo;15.00;15.00;72.88;72.88;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125926;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;77.58;77.58;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125927;eth0;15.00;0.00;1.13;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;68.93;68.93;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125928;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;70.22;70.22;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125929;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;76.74;76.74;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125930;eth0;10.00;0.00;0.74;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;81.60;81.60;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125931;eth0;17.00;2.00;1.29;0.19;0.00;0.00;0.00;0.01;lo;10.00;10.00;44.24;44.24;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125932;eth0;20.00;3.00;1.45;0.29;0.00;0.00;0.00;0.01;lo;11.00;11.00;67.13;67.13;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125933;eth0;14.00;3.00;1.07;0.29;0.00;0.00;0.00;0.01;lo;6.00;6.00;39.27;39.27;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125934;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;68.93;68.93;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125935;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;70.22;70.22;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125936;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;76.74;76.74;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125937;eth0;15.00;2.00;1.07;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;81.60;81.60;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125938;eth0;19.00;1.00;1.42;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;72.88;72.88;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125939;eth0;13.00;2.00;0.99;0.19;0.00;0.00;0.00;0.01;lo;9.00;9.00;77.58;77.58;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125940;eth0;18.00;0.00;1.34;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;68.93;68.93;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125941;eth0;22.00;1.00;1.66;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;70.22;70.22;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125942;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;76.74;76.74;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125943;eth0;19.00;0.00;1.43;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;81.60;81.60;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125944;eth0;23.00;1.00;1.72;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;72.88;72.88;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125945;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;77.58;77.58;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125946;eth0;14.00;0.00;1.04;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;68.93;68.93;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125947;eth0;22.00;1.00;1.66;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;70.04;70.04;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125948;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;76.92;76.92;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125949;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;81.60;81.60;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125950;eth0;12.00;2.00;0.90;0.19;0.00;0.00;0.00;0.01;lo;12.00;12.00;72.70;72.70;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125951;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;77.76;77.76;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125952;eth0;20.00;0.00;1.49;0.00;0.00;0.00;0.00;0.01;lo;6.00;6.00;68.75;68.75;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125953;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;69.85;69.85;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125954;eth0;10.00;0.00;0.74;0.00;0.00;0.00;0.00;0.01;lo;15.00;15.00;77.11;77.11;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125955;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;81.60;81.60;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125956;eth0;7.00;1.00;0.52;0.10;0.00;0.00;0.00;0.00;lo;12.00;12.00;72.70;72.70;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125957;eth0;17.00;0.00;1.28;0.00;0.00;0.00;0.00;0.01;lo;12.00;12.00;77.76;77.76;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125958;eth0;18.00;2.00;1.35;0.19;0.00;0.00;0.00;0.01;lo;9.00;9.00;68.93;68.93;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125959;eth0;10.00;1.00;0.76;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;70.04;70.04;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125960;eth0;19.00;3.00;1.43;0.29;0.00;0.00;0.00;0.01;lo;12.00;12.00;76.92;76.92;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125961;eth0;15.18;1.79;1.15;0.17;0.00;0.00;0.00;0.01;lo;8.04;8.04;72.86;72.86;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125962;eth0;19.00;1.00;1.42;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;72.52;72.52;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125963;eth0;15.00;0.00;1.13;0.00;0.00;0.00;0.00;0.01;lo;15.00;15.00;77.94;77.94;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125964;eth0;9.00;1.00;0.67;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;68.93;68.93;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125965;eth0;23.00;2.00;1.74;0.19;0.00;0.00;0.00;0.01;lo;15.00;15.00;70.22;70.22;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125966;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;77.11;77.11;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125967;eth0;13.00;0.00;0.98;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;81.60;81.60;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125968;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;72.52;72.52;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125969;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;77.94;77.94;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125970;eth0;21.00;1.00;1.65;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;68.75;68.75;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125971;eth0;15.00;0.00;1.13;0.00;0.00;0.00;0.00;0.01;lo;12.00;12.00;70.04;70.04;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125972;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;76.92;76.92;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125973;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;81.60;81.60;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125974;eth0;19.00;1.00;1.42;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;72.70;72.70;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125975;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;77.76;77.76;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125976;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;68.93;68.93;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125977;eth0;13.86;0.99;1.05;0.09;0.00;0.00;0.00;0.01;lo;11.88;11.88;69.34;69.34;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576125978;eth0;23.00;0.00;1.73;0.00;0.00;0.00;0.00;0.01;lo;12.00;12.00;76.92;76.92;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
