sample_id,latency(ms)
0,25.576353
1,23.260355
2,23.875237
3,23.224354
4,23.646593
5,22.671700
6,22.573233
7,23.311138
8,23.921967
9,23.154974
10,34.567118
11,27.072906
12,25.442362
13,23.802519
14,26.835918
15,23.808718
16,24.320126
17,24.119616
18,23.288012
19,23.907185
20,24.371147
21,23.641825
22,23.988724
23,23.076534
24,23.436785
25,23.919582
26,24.339676
27,24.465084
28,23.984432
29,23.143291
30,23.287535
31,23.578882
32,24.250031
33,23.417950
34,23.826838
35,22.615433
36,23.818493
37,23.594856
38,23.725271
39,23.142815
40,23.522377
41,22.689342
42,22.993326
43,23.197412
44,23.725510
45,23.335218
46,23.406982
47,22.628784
48,23.120165
49,11.748791
50,23.917198
51,23.329973
52,24.192333
53,22.574663
54,22.792816
55,23.262024
56,24.023294
57,23.225069
58,23.900270
59,22.763252
60,22.850513
61,23.308277
62,23.879528
63,23.278236
64,24.563313
65,23.038387
66,22.642851
67,23.335457
68,23.996115
69,23.277760
70,23.673534
71,22.803068
72,22.605658
73,23.288727
74,23.941517
75,23.098946
76,23.513794
77,22.708893
78,22.820473
79,24.006128
80,24.171352
81,24.026394
82,23.797512
83,22.570372
84,22.949934
85,23.624182
86,25.131226
87,23.401737
88,23.405313
89,27.517796
90,24.992228
91,25.781870
92,23.823977
93,23.054123
94,23.658276
95,22.786856
96,22.706747
97,23.407221
98,23.827553
99,23.118973
100,23.627996
101,22.562742
102,22.674322
103,23.360491
104,23.897409
105,23.024082
106,23.598194
107,22.988796
108,11.596203
109,23.455381
110,23.880959
111,24.029255
112,23.362160
113,22.493839
114,22.458076
115,23.319960
116,23.571014
117,22.904158
118,23.681402
119,22.683382
120,22.470236
121,23.420095
122,23.658991
123,23.173571
124,23.893118
125,22.343874
126,22.600651
127,23.274422
128,23.881197
129,23.025990
130,23.571253
131,22.487879
132,22.798777
133,23.388863
134,23.962259
135,23.251295
136,23.558140
137,22.446156
138,22.726059
139,23.340225
140,24.049044
141,23.129463
142,23.476839
143,22.624254
144,22.930622
145,24.098158
146,24.042130
147,23.449659
148,23.331642
149,22.609949
150,22.885084
151,23.528814
152,23.617029
153,23.189783
154,23.296595
155,22.591114
156,22.488117
157,23.272038
158,23.863792
159,23.158312
160,23.660183
161,22.461414
162,22.708178
163,23.236752
164,23.732901
165,22.907257
166,23.653030
167,11.358500
168,22.635698
169,23.585558
170,23.896933
171,23.066759
172,23.248672
173,22.598982
174,23.773193
175,25.825739
176,24.050236
177,23.747444
178,25.830507
179,27.204275
180,23.071051
181,24.096489
182,24.908304
183,23.702383
184,23.926020
185,23.102522
186,22.939682
187,23.832083
188,24.086475
189,23.412228
190,24.446011
191,23.120642
192,22.971153
193,23.671389
194,24.688959
195,24.195194
196,24.034977
197,23.280621
198,23.124933
199,23.783445
