path;latency
v0-v1-v2-v9-v56;320.000000
v0-v1-v3-v4-v9-v56;335.000000
v0-v1-v5-v4-v9-v56;340.000000
v0-v6-v7-v10-v11-v56;325.000000
v0-v8-v7-v10-v11-v56;330.000000
v0-v12-v13-v20-v56;320.000000
v0-v12-v14-v15-v20-v56;335.000000
v0-v12-v16-v15-v20-v56;340.000000
v0-v17-v18-v21-v22-v56;325.000000
v0-v19-v18-v21-v22-v56;330.000000
v0-v23-v24-v31-v56;320.000000
v0-v23-v25-v26-v31-v56;335.000000
v0-v23-v27-v26-v31-v56;340.000000
v0-v28-v29-v32-v33-v56;325.000000
v0-v30-v29-v32-v33-v56;330.000000
v0-v34-v35-v42-v56;320.000000
v0-v34-v36-v37-v42-v56;335.000000
v0-v34-v38-v37-v42-v56;340.000000
v0-v39-v40-v43-v44-v56;325.000000
v0-v41-v40-v43-v44-v56;330.000000
v0-v45-v46-v53-v56;320.000000
v0-v45-v47-v48-v53-v56;335.000000
v0-v45-v49-v48-v53-v56;340.000000
v0-v50-v51-v54-v55-v56;325.000000
v0-v52-v51-v54-v55-v56;330.000000
