# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi91;1;1576120530;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120531;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120532;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;15.00;5.00;1.11;0.42;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120533;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;17.00;0.00;1.28;0.00;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120534;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120535;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;14.00;5.00;1.05;0.42;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120536;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120537;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;19.00;2.00;1.44;0.19;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120538;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;18.00;6.00;1.34;0.52;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120539;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;43.00;37.90;41.70;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120540;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;50.00;58.00;40.60;46.91;0.00;0.00;0.00;0.38;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120541;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;57.00;65.00;43.62;47.71;0.00;0.00;0.00;0.39;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120542;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;54.00;38.88;48.47;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120543;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;51.00;41.45;48.09;0.00;0.00;0.00;0.39;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120544;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;49.00;37.09;42.43;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120545;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;48.00;37.36;42.05;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120546;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;57.00;50.00;40.93;46.32;0.00;0.00;0.00;0.38;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120547;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;53.00;43.70;46.81;0.00;0.00;0.00;0.38;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120548;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;55.00;39.47;48.57;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120549;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;50.00;41.57;47.99;0.00;0.00;0.00;0.39;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120550;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;50.00;37.50;42.50;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120551;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;57.00;47.00;37.36;41.98;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120552;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;70.00;51.00;41.72;46.42;0.00;0.00;0.00;0.38;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120553;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;56.00;43.62;47.02;0.00;0.00;0.00;0.39;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120554;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;70.00;56.00;39.70;48.66;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120555;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;49.00;41.78;47.92;0.00;0.00;0.00;0.39;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120556;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;48.00;36.90;42.36;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120557;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;54.00;37.56;42.54;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120558;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;73.00;51.00;41.94;46.40;0.00;0.00;0.00;0.38;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120559;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;49.00;43.61;46.45;0.00;0.00;0.00;0.38;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;2;1576120561;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;57.94;51.40;37.83;45.31;0.00;0.00;0.00;0.37;wlan0;0.47;0.00;0.07;0.00;0.00;0.00;0.47;0.00
raspberrypi91;1;1576120562;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.41;45.54;36.77;41.75;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120563;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;49.00;37.55;42.15;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120564;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;69.00;51.00;41.75;46.41;0.00;0.00;0.00;0.38;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120565;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;51.00;43.91;46.62;0.00;0.00;0.00;0.38;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
