# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576120530;-1;0.25;0.00;1.25;0.50;0.00;98.00;32792;916120;96.54;89656;685464;884284;84.11;595232;262504;184
raspberrypi91;1;1576120531;-1;0.50;0.00;0.50;0.00;0.00;98.99;32824;916088;96.54;89656;685468;884284;84.11;595232;262504;188
raspberrypi91;1;1576120532;-1;0.25;0.00;1.50;0.00;0.00;98.25;32888;916024;96.53;89656;685468;884284;84.11;595268;262512;184
raspberrypi91;1;1576120533;-1;0.51;0.00;0.76;0.00;0.00;98.74;32576;916336;96.57;89656;685476;884008;84.09;595272;262512;196
raspberrypi91;1;1576120534;-1;0.25;0.00;0.51;0.00;0.00;99.24;32544;916368;96.57;89656;685480;884008;84.09;595272;262512;200
raspberrypi91;1;1576120535;-1;0.25;0.00;0.51;0.25;0.00;98.99;32608;916304;96.56;89664;685484;884008;84.09;595272;262512;208
raspberrypi91;1;1576120536;-1;0.00;0.00;0.25;0.00;0.00;99.75;32640;916272;96.56;89664;685488;884008;84.09;595272;262512;212
raspberrypi91;1;1576120537;-1;0.00;0.00;0.76;0.00;0.00;99.24;32544;916368;96.57;89664;685488;884008;84.09;595272;262512;212
raspberrypi91;1;1576120538;-1;0.00;0.00;0.76;0.00;0.00;99.24;32576;916336;96.57;89664;685492;884008;84.09;595272;262512;216
raspberrypi91;1;1576120539;-1;0.50;0.00;1.76;0.00;0.00;97.74;32236;916676;96.60;89664;685500;884008;84.09;595524;262516;224
raspberrypi91;1;1576120540;-1;0.50;0.00;1.51;0.50;0.00;97.48;32048;916864;96.62;89664;685504;885064;84.19;595552;262548;228
raspberrypi91;1;1576120541;-1;0.76;0.00;0.76;0.00;0.00;98.48;31736;917176;96.66;89664;685504;885064;84.19;595652;262548;228
raspberrypi91;1;1576120542;-1;0.75;0.00;1.26;0.00;0.00;97.99;31800;917112;96.65;89664;685508;885064;84.19;595732;262548;232
raspberrypi91;1;1576120543;-1;1.26;0.00;1.26;0.00;0.00;97.48;31800;917112;96.65;89664;685512;885120;84.19;595732;262548;236
raspberrypi91;1;1576120544;-1;0.51;0.00;0.76;0.00;0.00;98.73;31832;917080;96.65;89664;685516;885120;84.19;595632;262548;240
raspberrypi91;1;1576120545;-1;0.75;0.00;1.75;0.00;0.00;97.49;31896;917016;96.64;89672;685512;885120;84.19;595632;262548;244
raspberrypi91;1;1576120546;-1;0.76;0.00;0.25;0.00;0.00;98.98;31768;917144;96.65;89672;685524;885120;84.19;595684;262548;248
raspberrypi91;1;1576120547;-1;0.51;0.00;0.76;0.00;0.00;98.73;31800;917112;96.65;89672;685528;885120;84.19;595684;262548;252
raspberrypi91;1;1576120548;-1;0.76;0.00;0.76;0.00;0.00;98.48;31768;917144;96.65;89672;685532;885120;84.19;595684;262548;256
raspberrypi91;1;1576120549;-1;1.01;0.00;0.25;0.00;0.00;98.73;31800;917112;96.65;89672;685536;885120;84.19;595684;262548;260
raspberrypi91;1;1576120550;-1;0.51;0.00;1.01;0.00;0.00;98.48;31800;917112;96.65;89676;685532;885120;84.19;595684;262548;260
raspberrypi91;1;1576120551;-1;0.51;0.00;0.51;0.00;0.00;98.98;31800;917112;96.65;89676;685536;885120;84.19;595684;262548;264
raspberrypi91;1;1576120552;-1;0.51;0.00;1.27;0.00;0.00;98.23;31800;917112;96.65;89676;685548;885120;84.19;595684;262548;272
raspberrypi91;1;1576120553;-1;4.28;0.00;2.52;0.00;0.00;93.20;31800;917112;96.65;89676;685552;885008;84.18;595760;262588;280
raspberrypi91;1;1576120554;-1;0.75;0.00;1.01;0.00;0.00;98.24;31792;917120;96.65;89676;685556;885008;84.18;595760;262588;284
raspberrypi91;1;1576120555;-1;1.01;0.00;0.25;0.25;0.00;98.48;31792;917120;96.65;89676;685556;885008;84.18;595760;262588;288
raspberrypi91;1;1576120556;-1;0.51;0.00;0.51;0.00;0.00;98.98;31792;917120;96.65;89676;685564;885008;84.18;595760;262588;296
raspberrypi91;1;1576120557;-1;0.51;0.00;1.26;0.00;0.00;98.23;31792;917120;96.65;89676;685564;885008;84.18;595760;262588;196
raspberrypi91;1;1576120558;-1;0.77;0.00;0.26;0.00;0.00;98.98;31792;917120;96.65;89676;685572;885008;84.18;595780;262604;168
raspberrypi91;1;1576120559;-1;0.76;0.00;0.25;0.00;0.00;98.98;31696;917216;96.66;89676;685572;885008;84.18;595780;262604;168
raspberrypi91;2;1576120561;-1;1.54;0.00;2.13;0.35;0.00;95.98;31524;917388;96.68;89676;685576;882100;83.91;595636;262620;208
raspberrypi91;1;1576120562;-1;0.76;0.00;0.76;0.00;0.00;98.48;31604;917308;96.67;89676;685580;882100;83.91;595756;262620;48
raspberrypi91;1;1576120563;-1;0.76;0.00;1.01;0.00;0.00;98.23;31636;917276;96.67;89676;685584;883476;84.04;595800;262620;52
raspberrypi91;1;1576120564;-1;0.76;0.00;1.01;0.00;0.00;98.23;31668;917244;96.66;89676;685588;883476;84.04;595800;262620;56
raspberrypi91;1;1576120565;-1;0.51;0.00;0.25;0.00;0.00;99.24;31668;917244;96.66;89676;685588;883476;84.04;595800;262620;100
raspberrypi91;1;1576120566;-1;0.51;0.00;0.25;0.00;0.00;99.24;31668;917244;96.66;89676;685592;883476;84.04;595800;262620;104
raspberrypi91;1;1576120567;-1;0.51;0.00;0.76;0.00;0.00;98.73;31636;917276;96.67;89676;685596;883476;84.04;595800;262620;108
raspberrypi91;1;1576120568;-1;1.02;0.00;0.25;0.00;0.00;98.73;31604;917308;96.67;89676;685600;883476;84.04;595800;262620;108
raspberrypi91;1;1576120569;-1;0.25;0.00;1.51;0.25;0.00;97.98;31668;917244;96.66;89676;685600;883476;84.04;595800;262620;108
raspberrypi91;1;1576120570;-1;0.76;0.00;0.76;0.00;0.00;98.48;31668;917244;96.66;89676;685604;883476;84.04;595800;262620;112
raspberrypi91;1;1576120571;-1;0.50;0.00;1.51;0.00;0.00;97.98;31700;917212;96.66;89676;685612;883476;84.04;595824;262652;124
raspberrypi91;1;1576120572;-1;0.51;0.00;1.01;0.00;0.00;98.48;31576;917336;96.67;89676;685616;883476;84.04;595824;262652;128
raspberrypi91;1;1576120573;-1;0.76;0.00;1.52;0.00;0.00;97.72;31576;917336;96.67;89676;685616;883476;84.04;595892;262652;128
raspberrypi91;1;1576120574;-1;0.25;0.00;1.26;0.00;0.00;98.48;31608;917304;96.67;89676;685620;883476;84.04;595808;262652;136
