# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi87;1;1576120530;eth0;21.00;1.00;1.57;0.10;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120531;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120532;eth0;20.00;2.00;1.42;0.18;0.00;0.00;0.00;0.01;lo;12.00;12.00;0.73;0.73;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120533;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120534;eth0;16.00;0.00;1.19;0.00;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120535;eth0;16.00;3.00;1.14;0.28;0.00;0.00;0.00;0.01;lo;6.00;6.00;0.37;0.37;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120536;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;0.37;0.37;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120537;eth0;16.00;3.00;1.22;0.29;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120538;eth0;22.00;1.00;1.61;0.09;0.00;0.00;0.00;0.01;lo;6.00;6.00;0.37;0.37;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120539;eth0;66.00;44.00;42.33;37.62;0.00;0.00;0.00;0.35;lo;6.00;6.00;0.37;0.37;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120540;eth0;68.00;36.00;46.18;40.47;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120541;eth0;77.00;39.00;47.05;43.25;0.00;0.00;0.00;0.39;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120542;eth0;67.00;52.00;48.00;39.66;0.00;0.00;0.00;0.39;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120543;eth0;64.00;48.00;47.78;41.83;0.00;0.00;0.00;0.39;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120544;eth0;58.00;46.00;41.89;37.22;0.00;0.00;0.00;0.34;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120545;eth0;66.00;45.00;42.16;37.65;0.00;0.00;0.00;0.35;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120546;eth0;61.00;44.00;45.87;41.08;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120547;eth0;68.00;48.00;46.62;43.92;0.00;0.00;0.00;0.38;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120548;eth0;65.00;50.00;47.92;39.53;0.00;0.00;0.00;0.39;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120549;eth0;70.00;46.00;48.24;41.68;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
