path;latency
v0-v1-v2-v6-v7-v43;411.251998
v0-v3-v4-v6-v7-v43;423.534333
v0-v5-v4-v6-v7-v43;423.496945
v0-v8-v9-v13-v14-v43;424.509206
v0-v10-v11-v13-v14-v43;421.908923
v0-v12-v11-v13-v14-v43;420.560257
v0-v15-v16-v20-v21-v43;445.958077
v0-v17-v18-v20-v21-v43;440.611718
v0-v19-v18-v20-v21-v43;439.265446
v0-v22-v23-v27-v28-v43;436.803069
v0-v24-v25-v27-v28-v43;419.808488
v0-v26-v25-v27-v28-v43;396.746041
v0-v29-v30-v34-v35-v43;443.596637
v0-v31-v32-v34-v35-v43;434.365205
v0-v33-v32-v34-v35-v43;422.127211
v0-v36-v37-v41-v42-v43;421.592452
v0-v38-v39-v41-v42-v43;402.780397
v0-v40-v39-v41-v42-v43;414.491221
