path;latency
v0-v1-v2-v11-v40;374.557748
v0-v1-v3-v4-v11-v40;390.011658
v0-v1-v5-v6-v11-v40;389.920226
v0-v7-v8-v12-v13-v40;349.150076
v0-v9-v10-v12-v13-v40;385.544509
v0-v14-v15-v24-v40;384.252878
v0-v14-v16-v17-v24-v40;457.930751
v0-v14-v18-v19-v24-v40;461.488344
v0-v20-v21-v25-v26-v40;388.138053
v0-v22-v23-v25-v26-v40;388.623454
v0-v27-v28-v37-v40;404.952365
v0-v27-v29-v30-v37-v40;444.247475
v0-v27-v31-v32-v37-v40;460.082777
v0-v33-v34-v38-v39-v40;452.210075
v0-v35-v36-v38-v39-v40;450.233406
