path;latency
v0-v1-v2-v11-v53;373.175590
v0-v1-v3-v4-v11-v53;485.701412
v0-v1-v5-v6-v11-v53;501.510247
v0-v7-v8-v12-v13-v53;470.560433
v0-v9-v10-v12-v13-v53;471.858731
v0-v14-v15-v24-v53;373.175590
v0-v14-v16-v17-v24-v53;471.431432
v0-v14-v18-v19-v24-v53;502.763610
v0-v20-v21-v25-v26-v53;424.967852
v0-v22-v23-v25-v26-v53;429.346377
v0-v27-v28-v37-v53;396.445038
v0-v27-v29-v30-v37-v53;434.282830
v0-v27-v31-v32-v37-v53;443.440991
v0-v33-v34-v38-v39-v53;416.848015
v0-v35-v36-v38-v39-v53;499.999941
v0-v40-v41-v50-v53;468.665333
v0-v40-v42-v43-v50-v53;481.623306
v0-v40-v44-v45-v50-v53;489.508557
v0-v46-v47-v51-v52-v53;498.423143
v0-v48-v49-v51-v52-v53;499.999941
