# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi88;1;1576123892;-1;0.50;0.00;0.00;0.00;0.00;99.50;47956;900348;94.94;94284;662204;889896;84.70;590360;252892;240
raspberrypi88;1;1576123893;-1;0.50;0.00;0.25;0.25;0.00;99.00;47956;900348;94.94;94284;662208;889896;84.70;590360;252892;244
raspberrypi88;1;1576123894;-1;0.50;0.00;0.00;0.00;0.00;99.50;47956;900348;94.94;94284;662208;889896;84.70;590360;252892;244
raspberrypi88;1;1576123895;-1;0.00;0.00;0.50;0.00;0.00;99.50;47924;900380;94.95;94284;662212;889896;84.70;590360;252892;248
raspberrypi88;1;1576123896;-1;0.25;0.00;0.25;0.00;0.00;99.50;47956;900348;94.94;94284;662216;889896;84.70;590360;252892;252
raspberrypi88;1;1576123897;-1;0.00;0.00;0.25;0.00;0.00;99.75;47956;900348;94.94;94284;662220;889896;84.70;590380;252932;256
raspberrypi88;1;1576123898;-1;0.00;0.00;0.25;0.25;0.00;99.50;47956;900348;94.94;94284;662224;889896;84.70;590380;252932;248
raspberrypi88;1;1576123899;-1;0.25;0.00;0.25;0.00;0.00;99.50;47956;900348;94.94;94284;662228;889896;84.70;590380;252932;272
raspberrypi88;1;1576123900;-1;0.00;0.00;0.75;0.00;0.00;99.25;47688;900616;94.97;94284;662232;889896;84.70;590380;252944;280
raspberrypi88;1;1576123901;-1;0.76;0.00;0.76;0.00;0.00;98.49;47176;901128;95.03;94284;662236;914836;87.07;590772;252944;284
raspberrypi88;1;1576123902;-1;1.26;0.00;0.25;0.00;0.00;98.49;47376;900928;95.00;94284;662240;914836;87.07;590732;252944;188
raspberrypi88;1;1576123903;-1;0.76;0.00;0.00;0.51;0.00;98.74;47176;901128;95.03;94284;662244;914836;87.07;590924;252960;184
raspberrypi88;1;1576123904;-1;1.00;0.00;0.75;0.00;0.00;98.25;47144;901160;95.03;94284;662248;914836;87.07;590924;252960;188
raspberrypi88;1;1576123905;-1;1.01;0.00;0.00;0.00;0.00;98.99;47208;901096;95.02;94284;662252;914836;87.07;590924;252960;192
raspberrypi88;1;1576123906;-1;0.76;0.00;0.25;0.00;0.00;98.99;47112;901192;95.03;94284;662256;914836;87.07;590824;252960;196
raspberrypi88;1;1576123907;-1;0.75;0.00;1.00;0.00;0.00;98.25;47208;901096;95.02;94284;662260;914836;87.07;590836;252960;200
raspberrypi88;1;1576123908;-1;1.01;0.00;0.25;0.00;0.00;98.74;47396;900908;95.00;94284;662260;913752;86.97;590624;252960;56
raspberrypi88;1;1576123909;-1;1.75;0.00;0.50;0.00;0.00;97.76;47176;901128;95.03;94284;662264;913752;86.97;590920;252960;60
raspberrypi88;1;1576123910;-1;1.01;0.00;0.25;0.00;0.00;98.74;47176;901128;95.03;94284;662272;913752;86.97;590928;252964;68
raspberrypi88;1;1576123911;-1;0.50;0.00;1.50;0.00;0.00;98.00;47428;900876;95.00;94284;662276;913752;86.97;590588;252964;72
raspberrypi88;1;1576123912;-1;1.00;0.00;0.75;0.00;0.00;98.25;47396;900908;95.00;94284;662276;914784;87.06;590840;252964;72
raspberrypi88;1;1576123913;-1;0.51;0.00;0.51;0.51;0.00;98.48;47660;900644;94.97;94284;662280;914784;87.06;590736;252964;96
raspberrypi88;1;1576123914;-1;0.75;0.00;1.25;0.00;0.00;98.00;47396;900908;95.00;94284;662284;914784;87.06;590628;252964;100
raspberrypi88;1;1576123915;-1;0.76;0.00;0.25;0.00;0.00;98.99;47176;901128;95.03;94284;662288;914784;87.06;590944;253004;104
raspberrypi88;1;1576123916;-1;0.75;0.00;0.75;0.00;0.00;98.49;47396;900908;95.00;94284;662292;913684;86.96;590680;253004;108
raspberrypi88;1;1576123917;-1;0.51;0.00;0.00;0.00;0.00;99.49;47428;900876;95.00;94284;662292;914700;87.06;590788;253004;108
raspberrypi88;1;1576123918;-1;4.79;0.00;1.01;0.00;0.00;94.21;47420;900884;95.00;94284;662300;914700;87.06;590720;253004;112
raspberrypi88;1;1576123919;-1;0.25;0.00;0.25;0.00;0.00;99.50;47672;900632;94.97;94284;662304;914700;87.06;590680;253004;120
raspberrypi88;1;1576123920;-1;1.25;0.00;1.25;0.00;0.00;97.50;47420;900884;95.00;94284;662316;913776;86.97;590868;253012;132
raspberrypi88;1;1576123921;-1;1.63;0.00;2.33;0.00;0.00;96.05;47640;900664;94.98;94284;662320;913560;86.95;590648;253040;140
raspberrypi88;1;1576123922;-1;0.51;0.00;0.25;0.00;0.00;99.24;47672;900632;94.97;94284;662324;913560;86.95;590724;253040;144
raspberrypi88;1;1576123923;-1;1.25;0.00;0.50;1.75;0.00;96.49;47640;900664;94.98;94288;662328;913560;86.95;590556;253048;180
raspberrypi88;1;1576123924;-1;0.51;0.00;0.00;0.00;0.00;99.49;47672;900632;94.97;94288;662328;914492;87.04;590744;253048;180
raspberrypi88;1;1576123925;-1;0.50;0.00;0.00;0.00;0.00;99.50;47672;900632;94.97;94288;662332;914492;87.04;590740;253048;184
raspberrypi88;1;1576123926;-1;0.75;0.00;0.75;0.00;0.00;98.50;47924;900380;94.95;94288;662336;914492;87.04;590640;253052;188
raspberrypi88;1;1576123927;-1;1.01;0.00;0.50;0.00;0.00;98.49;47908;900396;94.95;94288;662340;913328;86.93;590708;253052;192
raspberrypi88;1;1576123928;-1;0.75;0.00;1.25;0.25;0.00;97.75;47672;900632;94.97;94288;662344;913328;86.93;590908;253052;196
raspberrypi88;1;1576123929;-1;1.76;0.00;0.50;0.00;0.00;97.74;47380;900924;95.00;94288;662344;913512;86.94;590564;253052;196
raspberrypi88;1;1576123930;-1;0.51;0.00;0.25;0.00;0.00;99.24;47672;900632;94.97;94288;662348;913512;86.94;590680;253052;200
raspberrypi88;1;1576123931;-1;0.51;0.00;0.51;0.00;0.00;98.99;47704;900600;94.97;94288;662352;913512;86.94;590644;253052;204
raspberrypi88;1;1576123932;-1;0.75;0.00;0.75;0.00;0.00;98.49;47420;900884;95.00;94288;662356;914480;87.04;590880;253076;208
raspberrypi88;1;1576123933;-1;0.76;0.00;0.76;0.00;0.00;98.49;47388;900916;95.00;94288;662356;914480;87.04;590880;253076;108
raspberrypi88;1;1576123934;-1;0.76;0.00;0.51;0.00;0.00;98.74;47672;900632;94.97;94288;662360;914480;87.04;590688;253076;88
raspberrypi88;1;1576123935;-1;0.76;0.00;0.51;0.00;0.00;98.74;47420;900884;95.00;94288;662364;913412;86.93;590720;253076;92
raspberrypi88;1;1576123936;-1;1.00;0.00;0.75;0.00;0.00;98.25;47672;900632;94.97;94288;662372;913412;86.93;590684;253080;100
raspberrypi88;1;1576123937;-1;0.25;0.00;1.26;0.00;0.00;98.49;47420;900884;95.00;94288;662376;914344;87.02;590844;253080;104
raspberrypi88;1;1576123938;-1;0.75;0.00;0.75;0.25;0.00;98.24;47672;900632;94.97;94288;662376;914344;87.02;590680;253080;148
raspberrypi88;1;1576123939;-1;1.01;0.00;0.25;0.00;0.00;98.74;47608;900696;94.98;94288;662376;913328;86.93;590716;253080;148
raspberrypi88;1;1576123940;-1;0.76;0.00;1.01;0.00;0.00;98.23;47420;900884;95.00;94288;662384;913548;86.95;590956;253080;160
raspberrypi88;1;1576123941;-1;1.51;0.00;0.00;0.00;0.00;98.49;47672;900632;94.97;94288;662392;913548;86.95;590680;253084;168
raspberrypi88;1;1576123942;-1;0.75;0.00;0.75;0.00;0.00;98.49;47672;900632;94.97;94288;662392;914516;87.04;590720;253084;168
raspberrypi88;1;1576123943;-1;1.75;0.00;0.75;0.50;0.00;96.99;48232;900072;94.91;94288;662392;912816;86.88;589840;253084;72
raspberrypi88;1;1576123944;-1;1.50;0.00;0.50;0.00;0.00;98.00;48256;900048;94.91;94288;662400;912816;86.88;589980;253084;80
raspberrypi88;1;1576123945;-1;1.01;0.00;0.50;0.00;0.00;98.49;48004;900300;94.94;94288;662404;912816;86.88;590040;253084;84
