# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi91;1;1576123892;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;33.00;15.00;2.31;1.33;0.00;0.00;0.00;0.02;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123893;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;8.91;1.98;0.68;0.19;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123894;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;20.00;4.00;1.48;0.33;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123895;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;18.00;3.00;1.37;0.29;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123896;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;11.00;3.00;0.83;0.29;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123897;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;21.00;5.00;1.52;0.36;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123898;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;19.00;2.00;1.41;0.16;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123899;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123900;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;16.00;3.00;1.19;0.26;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123901;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;57.00;18.00;44.59;1.40;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123902;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;42.00;48.62;44.31;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123903;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;91.00;96.00;53.16;100.86;0.00;0.00;0.00;0.83;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123904;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;54.00;24.00;49.38;1.87;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123905;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;70.00;57.00;50.44;50.47;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123906;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;52.00;44.19;50.49;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123907;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;69.00;51.00;45.05;44.90;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
