sample_id,latency(ms)
0,0.272274
1,0.278950
2,0.292540
3,0.245571
4,0.277042
5,0.291109
6,0.255823
7,0.253916
8,0.283003
9,0.234604
10,0.434160
11,0.294685
12,0.298977
13,0.296593
14,0.324965
15,0.270605
16,0.300884
17,0.293732
18,0.298500
19,0.289202
20,0.327110
21,0.262737
22,0.299931
23,0.292778
24,0.298023
25,0.298262
26,0.324726
27,0.271320
28,0.277042
29,0.274181
30,0.295877
31,0.272274
32,0.326157
33,0.232220
34,0.299454
35,0.414848
36,0.416517
37,0.396490
38,0.292540
39,0.249624
40,0.287771
41,0.294924
42,0.287294
43,0.286579
44,0.418663
45,0.235081
46,0.273705
47,0.271797
48,0.294685
49,0.281334
50,0.314474
51,0.265598
52,0.299454
53,0.294209
54,0.304937
55,0.274897
56,0.325680
57,0.263214
58,0.300646
59,0.293732
60,0.283241
61,0.277042
62,0.291586
63,0.271559
64,0.300884
65,0.293970
66,0.275135
67,0.296116
68,0.324488
69,0.253201
70,0.299931
71,0.307798
72,0.256062
73,0.296116
74,0.300646
75,0.251293
76,0.299931
77,0.272989
78,0.277996
79,0.276089
80,0.323534
81,0.232220
82,0.268698
83,0.252247
84,0.297785
85,0.446081
86,0.326157
87,0.250340
88,0.301361
89,0.286341
90,0.296831
91,0.294685
92,0.310898
93,0.248194
94,0.312328
95,0.256062
96,0.274658
97,0.374556
98,0.306606
99,0.254154
100,0.258446
101,0.274897
102,0.292540
103,0.299692
104,0.326157
105,0.268459
106,0.305176
107,0.277281
108,0.270844
109,0.301361
110,0.303984
111,0.257969
112,0.304937
113,0.295162
114,0.293016
115,0.249147
116,0.325918
117,0.257969
118,0.304937
119,0.274897
120,0.268698
121,0.267506
122,0.314474
123,0.256300
124,0.291348
125,0.266552
126,0.249386
127,0.260353
128,0.301361
129,0.249147
130,0.270128
131,0.276566
132,0.258207
133,0.295639
134,0.303984
135,0.238657
136,0.269651
137,0.287771
138,0.282288
139,0.268936
140,0.282288
141,0.238657
142,0.256062
143,0.284433
144,0.274897
145,0.275850
146,0.306368
147,0.281334
148,0.283003
149,0.290394
150,0.272989
151,0.264883
152,0.440836
153,0.274897
154,0.281334
155,0.296116
156,0.270367
157,0.276804
158,0.302792
159,0.258207
160,0.261068
161,0.268221
162,0.272512
163,0.277758
164,0.303745
165,0.260115
166,0.282526
167,0.274658
168,0.292778
169,0.300884
170,0.303507
171,0.256538
172,0.281572
173,0.299215
174,0.319242
175,0.293493
176,0.329971
177,0.257492
178,0.259876
179,0.278473
180,0.356436
181,0.370026
182,0.335932
183,0.236511
184,0.259638
185,0.274658
186,0.271559
187,0.255108
188,0.282288
189,0.277281
190,0.274420
191,0.276566
192,0.271559
193,0.279427
194,0.302315
195,0.257730
196,0.399113
197,0.295877
198,0.293732
199,0.257969
