sample_id,latency(ms)
0,39.039612
1,37.811518
2,18.970728
3,37.281275
4,36.739826
5,35.586357
6,37.532330
7,37.464619
8,37.811518
9,35.736561
10,36.916018
11,35.669088
12,36.489725
13,37.380219
14,37.194967
15,36.228657
16,36.800146
17,36.881924
18,36.903143
19,36.759138
20,37.112951
21,35.648584
22,36.067486
23,35.765886
24,36.287785
25,37.805319
26,37.283659
27,36.472321
28,37.287474
29,37.172079
30,37.229300
31,41.508675
32,39.608479
33,35.702467
34,36.212206
35,35.800219
36,44.012547
37,36.862135
38,37.562370
39,36.441326
40,36.773920
41,36.492348
42,39.213896
43,39.469242
44,37.310123
45,35.897255
46,35.978317
47,36.021233
48,34.909248
49,37.273407
50,37.345171
51,36.369324
52,37.421465
53,36.145926
54,36.521673
55,37.013292
56,36.944866
57,35.727501
58,36.545277
59,36.448002
60,37.882328
61,19.241095
62,37.459612
63,36.558390
64,37.706614
65,36.154270
66,36.823034
67,36.916018
68,38.061142
69,35.655499
70,36.104202
71,36.393166
72,36.187172
73,37.427664
74,37.237167
75,40.585041
76,36.912680
77,37.176371
78,37.240028
79,36.612988
80,36.781549
81,35.360575
82,36.911249
83,36.012650
84,36.318064
85,37.322521
86,37.323475
87,36.854267
88,36.885977
89,36.248207
90,36.501646
91,36.934376
92,37.239075
93,35.920143
94,36.082983
95,35.881281
96,35.876036
97,38.560390
98,38.155079
99,37.064314
100,36.717415
101,39.259195
102,41.020870
103,40.182590
104,36.865234
105,35.385609
106,35.911798
107,36.177158
108,37.413359
109,37.916660
110,38.624763
111,37.274361
112,37.714005
113,36.753654
114,36.613703
115,36.597013
116,43.809414
117,44.883966
118,41.706562
119,41.315794
120,18.681765
121,37.394047
122,39.123297
123,37.108660
124,36.972046
125,36.523581
126,36.787748
127,37.002087
128,37.553072
129,35.345316
130,35.789013
131,35.767794
132,36.492109
133,38.760900
134,37.368536
135,36.557674
136,38.266897
137,36.196232
138,37.253141
139,37.348986
140,37.666559
141,35.978317
142,36.823034
143,35.961390
144,36.782503
145,37.173748
146,37.243605
147,36.063194
148,36.626339
149,35.999060
150,36.616087
151,36.485434
152,37.016153
153,35.206079
154,35.973310
155,35.826445
156,36.296606
157,37.435532
158,37.380457
159,36.315203
160,36.760330
161,35.996437
162,36.830664
163,37.614822
164,37.425041
165,35.860777
166,36.648750
167,35.726547
168,36.433458
169,37.267208
170,37.643671
171,36.610603
172,37.004709
173,36.167860
174,37.717342
175,39.146423
176,36.909580
177,35.720825
178,37.008047
179,18.570662
180,18.313169
181,37.404776
182,40.227652
183,36.812067
184,36.924839
185,37.217855
186,37.322044
187,37.865877
188,37.949085
189,36.838531
190,36.785126
191,36.407709
192,37.251949
193,38.913488
194,41.874886
195,40.883303
196,37.696123
197,36.675692
198,37.741899
199,37.853956
