sample_id,latency(ms)
0,0.708342
1,0.681162
2,0.701904
3,0.657558
4,0.700474
5,0.729322
6,0.641584
7,0.734568
8,1.027346
9,0.834227
10,0.756741
11,0.735044
12,0.705004
13,0.744820
14,0.848532
15,0.784636
16,0.843287
17,0.739098
18,0.644207
19,0.414610
20,0.848770
21,0.652313
22,0.702858
23,0.677824
24,0.703812
25,0.809669
26,0.753880
27,0.664234
28,0.782490
29,0.655413
30,0.663519
31,0.671864
32,0.797033
33,0.852823
34,0.717640
35,0.648022
36,0.675678
37,0.691414
38,0.727177
39,0.705481
40,0.739813
41,0.660896
42,0.658751
43,0.695229
44,0.767708
45,0.677109
46,0.736237
47,0.673294
48,0.654697
49,0.731945
50,0.956059
51,0.663519
52,0.757456
53,0.656843
54,0.651836
55,0.813246
56,0.970840
57,0.663519
58,0.837088
59,0.734806
60,0.761986
61,0.678301
62,0.852108
63,0.663280
64,0.927925
65,0.738382
66,0.763416
67,0.744104
68,0.789165
69,0.721931
70,0.700474
71,0.738144
72,0.708580
73,0.807524
74,0.770092
75,0.661373
76,0.765800
77,0.849485
78,0.344753
79,0.676632
80,0.849247
81,0.802279
82,0.822306
83,0.770330
84,0.765085
85,0.741482
86,0.710964
87,0.782967
88,0.889778
89,0.725508
90,0.645876
91,0.807524
92,0.782251
93,0.658751
94,0.766993
95,0.620604
96,0.703812
97,0.677586
98,0.852108
99,0.722408
100,0.813961
101,0.910759
102,0.686169
103,0.885963
104,0.731945
105,0.709772
106,0.689030
107,0.636339
108,0.643015
109,0.807285
110,0.976562
111,0.643730
112,0.679255
113,0.751019
114,0.687361
115,0.823498
116,0.803232
117,0.724077
118,0.832319
119,0.694513
120,0.642300
121,0.663280
122,0.730515
123,0.864029
124,0.668287
125,0.793219
126,0.690460
127,0.761032
128,0.869989
129,0.784636
130,0.833035
131,0.695705
132,0.764132
133,0.806808
134,0.802994
135,0.654936
136,1.110554
137,0.337601
138,0.747204
139,0.694752
140,0.734806
141,0.650644
142,0.832319
143,0.709057
144,0.760317
145,0.741482
146,0.732183
147,0.646114
148,0.686407
149,0.755310
150,0.746489
151,0.941038
152,0.808001
153,0.725031
154,0.699043
155,0.710726
156,0.762701
157,0.676870
158,0.800848
159,0.648737
160,0.748873
161,0.697136
162,0.686407
163,0.758886
164,0.802994
165,0.786781
166,0.702381
167,0.638008
168,0.643969
169,0.743389
170,1.005173
171,0.644684
172,0.814438
173,0.642300
174,0.628710
175,0.697374
176,0.869513
177,0.796556
178,0.869036
179,0.741959
180,0.634432
181,0.741959
182,0.733852
183,0.781298
184,0.682354
185,0.681877
186,0.764608
187,0.694513
188,0.899792
189,0.664711
190,1.007080
191,0.754118
192,0.643015
193,0.806093
194,0.865936
195,0.768185
196,0.382185
197,0.335455
198,0.625610
199,0.695467
