path;latency
v0-v1-v2-v7-v43;407.076678
v0-v1-v3-v4-v7-v43;534.773735
v0-v1-v5-v6-v7-v43;538.977004
v0-v8-v9-v14-v43;459.363916
v0-v8-v10-v11-v14-v43;478.784088
v0-v8-v12-v13-v14-v43;459.412726
v0-v15-v16-v21-v43;482.282979
v0-v15-v17-v18-v21-v43;525.863063
v0-v15-v19-v20-v21-v43;498.144385
v0-v22-v23-v28-v43;467.323379
v0-v22-v24-v25-v28-v43;471.848517
v0-v22-v26-v27-v28-v43;475.264224
v0-v29-v30-v35-v43;437.141875
v0-v29-v31-v32-v35-v43;521.197110
v0-v29-v33-v34-v35-v43;524.621320
v0-v36-v37-v42-v43;414.997568
v0-v36-v38-v39-v42-v43;493.185354
v0-v36-v40-v41-v42-v43;517.329727
