# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576122760;-1;0.75;0.00;1.50;0.00;0.00;97.75;72676;876236;92.34;64716;557468;1155844;109.94;488740;324740;384
raspberrypi87;1;1576122761;-1;0.51;0.00;0.25;0.00;0.00;99.24;72612;876300;92.35;64716;557468;1155844;109.94;488740;324740;384
raspberrypi87;1;1576122762;-1;0.76;0.00;0.76;0.00;0.00;98.47;72768;876144;92.33;64716;557472;1155564;109.92;488736;324740;388
raspberrypi87;1;1576122763;-1;0.51;0.00;0.76;0.00;0.00;98.74;72768;876144;92.33;64716;557476;1155564;109.92;488736;324740;392
raspberrypi87;1;1576122764;-1;1.26;0.00;1.26;0.51;0.00;96.97;72768;876144;92.33;64720;557476;1155564;109.92;488736;324740;396
raspberrypi87;1;1576122765;-1;1.26;0.00;1.76;0.00;0.00;96.98;72768;876144;92.33;64720;557476;1155564;109.92;488736;324740;396
raspberrypi87;1;1576122766;-1;1.52;0.00;1.01;0.00;0.00;97.47;72768;876144;92.33;64720;557480;1155564;109.92;488736;324740;400
raspberrypi87;1;1576122767;-1;1.26;0.00;1.51;0.00;0.00;97.23;72768;876144;92.33;64720;557484;1155564;109.92;488736;324740;404
raspberrypi87;1;1576122768;-1;0.25;0.00;1.52;0.00;0.00;98.23;72720;876192;92.34;64720;557492;1155568;109.92;488796;324740;408
raspberrypi87;1;1576122769;-1;0.50;0.00;1.76;0.00;0.00;97.73;72752;876160;92.33;64720;557492;1155568;109.92;488896;324740;408
raspberrypi87;1;1576122770;-1;0.76;0.00;1.26;0.00;0.00;97.98;72768;876144;92.33;64720;557492;1155568;109.92;488996;324740;408
raspberrypi87;1;1576122771;-1;0.25;0.00;2.02;0.00;0.00;97.73;72776;876136;92.33;64720;557504;1155568;109.92;489228;324780;404
raspberrypi87;1;1576122772;-1;1.01;0.00;1.01;0.00;0.00;97.97;72620;876292;92.35;64720;557508;1156204;109.98;489240;324780;408
raspberrypi87;1;1576122773;-1;0.76;0.00;0.51;0.00;0.00;98.73;72684;876228;92.34;64720;557516;1156204;109.98;489288;324788;416
raspberrypi87;1;1576122774;-1;0.76;0.00;1.02;0.25;0.00;97.97;72620;876292;92.35;64724;557520;1156204;109.98;489288;324788;424
raspberrypi87;1;1576122775;-1;0.76;0.00;1.01;5.82;0.00;92.41;72636;876276;92.35;64724;557524;1156204;109.98;489320;324788;36
raspberrypi87;1;1576122776;-1;0.50;0.00;1.51;0.00;0.00;97.99;72636;876276;92.35;64724;557528;1156204;109.98;489320;324788;44
raspberrypi87;1;1576122777;-1;0.76;0.00;0.51;0.00;0.00;98.73;72636;876276;92.35;64724;557536;1156204;109.98;489320;324788;52
raspberrypi87;1;1576122778;-1;0.51;0.00;0.51;0.00;0.00;98.98;72604;876308;92.35;64724;557536;1156204;109.98;489320;324788;52
raspberrypi87;1;1576122779;-1;0.00;0.00;1.77;0.00;0.00;98.23;72636;876276;92.35;64724;557540;1156204;109.98;489320;324788;116
raspberrypi87;1;1576122780;-1;0.51;0.00;0.26;0.00;0.00;99.23;72636;876276;92.35;64724;557544;1156204;109.98;489320;324788;120
raspberrypi87;1;1576122781;-1;1.27;0.00;1.01;0.00;0.00;97.72;72636;876276;92.35;64724;557548;1156204;109.98;489344;324820;120
raspberrypi87;1;1576122782;-1;1.52;0.00;2.53;0.00;0.00;95.95;72472;876440;92.36;64724;557552;1157684;110.12;489852;324820;128
raspberrypi87;1;1576122783;-1;0.72;0.00;0.89;0.00;0.00;98.39;72488;876424;92.36;64724;557560;1157684;110.12;489436;324820;140
raspberrypi87;1;1576122784;-1;1.02;0.00;0.25;0.00;0.00;98.73;72448;876464;92.37;64724;557564;1157684;110.12;489376;324820;144
raspberrypi87;1;1576122785;-1;0.51;0.00;1.26;1.01;0.00;97.22;72480;876432;92.36;64724;557568;1157684;110.12;489400;324820;32
raspberrypi87;1;1576122786;-1;0.75;0.00;2.25;0.00;0.00;97.00;72512;876400;92.36;64724;557568;1157684;110.12;489400;324820;36
raspberrypi87;1;1576122787;-1;0.77;0.00;0.51;0.00;0.00;98.72;72576;876336;92.35;64724;557572;1157684;110.12;489400;324820;40
raspberrypi87;1;1576122788;-1;0.25;0.00;1.01;0.00;0.00;98.73;72512;876400;92.36;64724;557576;1157684;110.12;489400;324820;44
raspberrypi87;1;1576122789;-1;1.26;0.00;1.01;0.00;0.00;97.73;72480;876432;92.36;64724;557576;1157684;110.12;489400;324820;44
raspberrypi87;1;1576122790;-1;1.01;0.00;1.51;0.00;0.00;97.48;72480;876432;92.36;64724;557584;1157684;110.12;489400;324820;100
raspberrypi87;1;1576122791;-1;0.51;0.00;1.26;0.00;0.00;98.23;72512;876400;92.36;64724;557584;1157684;110.12;489400;324820;100
