# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi91;1;1576122759;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;32.00;17.00;2.24;1.48;0.00;0.00;0.00;0.02;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122760;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;14.00;2.00;1.05;0.19;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122761;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;22.00;7.00;1.66;0.62;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122762;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;16.00;0.00;1.19;0.00;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122763;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;9.00;2.00;0.69;0.19;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122764;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;14.00;6.00;1.01;0.47;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122765;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;22.00;1.00;1.66;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122766;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122767;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;26.00;4.00;1.96;0.36;0.00;0.00;0.00;0.02;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122768;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;33.00;13.00;27.01;1.02;0.00;0.00;0.00;0.22;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
