# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi88;1;1576122759;-1;0.25;0.00;0.25;0.00;0.00;99.50;52264;896040;94.49;94140;657936;889540;84.66;559436;279312;244
raspberrypi88;1;1576122760;-1;0.00;0.00;0.25;0.00;0.00;99.75;52264;896040;94.49;94140;657940;889540;84.66;559436;279312;248
raspberrypi88;1;1576122761;-1;0.25;0.00;0.00;0.00;0.00;99.75;52264;896040;94.49;94140;657944;889540;84.66;559436;279312;252
raspberrypi88;1;1576122762;-1;0.00;0.00;0.00;0.50;0.00;99.50;52264;896040;94.49;94140;657944;889540;84.66;559436;279312;272
raspberrypi88;1;1576122763;-1;0.00;0.00;0.00;0.00;0.00;100.00;52264;896040;94.49;94140;657948;889540;84.66;559436;279312;276
raspberrypi88;1;1576122764;-1;0.00;0.00;0.00;0.00;0.00;100.00;52264;896040;94.49;94140;657952;889540;84.66;559436;279312;180
raspberrypi88;1;1576122765;-1;0.00;0.00;0.25;0.00;0.00;99.75;52264;896040;94.49;94140;657960;889540;84.66;559436;279312;192
raspberrypi88;1;1576122766;-1;0.00;0.00;0.25;0.00;0.00;99.75;52264;896040;94.49;94140;657960;889540;84.66;559436;279312;192
raspberrypi88;1;1576122767;-1;0.75;0.00;0.25;0.50;0.00;98.49;52516;895788;94.46;94144;657964;889260;84.64;559428;279344;200
raspberrypi88;1;1576122768;-1;1.26;0.00;0.25;0.00;0.00;98.49;52168;896136;94.50;94144;657968;889260;84.64;559828;279364;208
raspberrypi88;1;1576122769;-1;1.26;0.00;0.00;0.00;0.00;98.74;52296;896008;94.49;94144;657972;889260;84.64;559828;279364;212
raspberrypi88;1;1576122770;-1;1.25;0.00;0.75;0.00;0.00;98.00;52200;896104;94.50;94144;657976;889260;84.64;559828;279364;216
raspberrypi88;1;1576122771;-1;1.00;0.00;0.75;0.00;0.00;98.25;52328;895976;94.48;94144;657976;889260;84.64;559828;279364;216
raspberrypi88;1;1576122772;-1;1.01;0.00;0.50;0.00;0.00;98.49;52168;896136;94.50;94144;657980;889260;84.64;559888;279364;220
raspberrypi88;1;1576122773;-1;1.01;0.00;0.25;0.00;0.00;98.74;52328;895976;94.48;94144;657984;889260;84.64;559928;279384;224
raspberrypi88;1;1576122774;-1;1.01;0.00;0.00;0.00;0.00;98.99;52264;896040;94.49;94144;657988;889260;84.64;559972;279384;72
raspberrypi88;1;1576122775;-1;1.01;0.00;0.00;0.00;0.00;98.99;52136;896168;94.50;94144;657988;889260;84.64;559972;279384;72
raspberrypi88;1;1576122776;-1;1.01;0.00;0.25;0.00;0.00;98.74;52264;896040;94.49;94144;657992;889260;84.64;559972;279384;76
raspberrypi88;1;1576122777;-1;1.26;0.00;0.76;0.50;0.00;97.48;52256;896048;94.49;94144;657996;889260;84.64;559904;279384;96
raspberrypi88;1;1576122778;-1;4.77;0.00;0.75;0.00;0.00;94.47;52136;896168;94.50;94144;658000;889260;84.64;559924;279384;100
raspberrypi88;1;1576122779;-1;1.01;0.00;0.25;0.00;0.00;98.74;52296;896008;94.49;94144;658004;889260;84.64;559924;279384;108
raspberrypi88;2;1576122781;-1;1.70;0.00;0.36;0.24;0.00;97.70;51696;896608;94.55;94144;658008;889260;84.64;559960;279404;140
raspberrypi88;1;1576122782;-1;1.01;0.00;0.25;0.00;0.00;98.74;51760;896544;94.54;94144;658012;889260;84.64;559940;279408;144
raspberrypi88;1;1576122783;-1;0.75;0.00;0.75;0.00;0.00;98.49;51696;896608;94.55;94144;658016;889260;84.64;559940;279408;148
raspberrypi88;1;1576122784;-1;1.01;0.00;0.25;0.00;0.00;98.74;51760;896544;94.54;94144;658020;889260;84.64;559992;279408;128
raspberrypi88;1;1576122785;-1;1.51;0.00;0.00;0.00;0.00;98.49;51824;896480;94.54;94144;658024;889260;84.64;559992;279408;144
raspberrypi88;1;1576122786;-1;1.01;0.00;0.25;0.00;0.00;98.74;51696;896608;94.55;94144;658028;889260;84.64;559992;279408;148
raspberrypi88;1;1576122787;-1;1.51;0.00;0.75;0.25;0.00;97.49;51736;896568;94.54;94144;658032;889536;84.66;560072;279408;192
raspberrypi88;1;1576122788;-1;1.25;0.00;0.50;0.00;0.00;98.25;51664;896640;94.55;94144;658036;889536;84.66;560024;279408;196
raspberrypi88;1;1576122789;-1;1.25;0.00;0.75;0.00;0.00;98.00;51728;896576;94.55;94144;658040;889536;84.66;560024;279408;184
raspberrypi88;1;1576122790;-1;1.26;0.00;0.25;0.00;0.00;98.49;51696;896608;94.55;94144;658040;889536;84.66;560024;279408;184
raspberrypi88;1;1576122791;-1;1.01;0.00;0.25;0.00;0.00;98.74;51824;896480;94.54;94144;658048;889536;84.66;560024;279408;200
raspberrypi88;1;1576122792;-1;0.76;0.00;0.25;0.76;0.00;98.23;51760;896544;94.54;94144;658052;889536;84.66;560024;279408;212
raspberrypi88;1;1576122793;-1;1.52;0.00;1.26;0.00;0.00;97.22;51656;896648;94.55;94144;658056;891588;84.86;560148;279432;216
