sample_id,latency(ms)
0,0.767469
1,0.689745
2,0.702858
3,0.706911
4,0.907421
5,0.668049
6,0.756741
7,0.657082
8,0.700712
9,0.411749
10,0.401974
11,0.619411
12,0.763893
13,0.740767
14,0.779867
15,0.987291
16,0.705481
17,0.674725
18,0.762463
19,0.736237
20,1.042366
21,0.739098
22,0.698566
23,0.735998
24,0.702858
25,0.808716
26,0.819921
27,0.719786
28,0.835896
29,0.675917
30,0.644684
31,0.743628
32,0.847816
33,0.783205
34,0.804424
35,0.735998
36,0.734091
37,0.726461
38,0.779152
39,0.783682
40,0.829935
41,0.679255
42,0.703573
43,0.856876
44,0.848293
45,0.771046
46,0.833988
47,0.675917
48,0.704050
49,0.804663
50,0.708580
51,0.785589
52,0.703335
53,0.734091
54,0.763655
55,0.741005
56,0.850439
57,0.721931
58,0.694990
59,0.656605
60,0.702620
61,0.885725
62,0.699520
63,0.661612
64,0.846863
65,0.616074
66,0.633478
67,0.741005
68,0.794411
69,0.406981
70,0.913143
71,0.677347
72,0.882387
73,0.730515
74,0.782490
75,0.659466
76,0.699282
77,0.733614
78,0.701427
79,0.805855
80,0.778913
81,0.656366
82,0.765085
83,0.735521
84,0.702620
85,0.808477
86,0.841379
87,0.662327
88,0.838757
89,0.616550
90,0.643730
91,0.738144
92,0.770092
93,0.788450
94,0.699282
95,0.992775
96,0.701666
97,0.803232
98,0.848770
99,0.717640
100,0.813246
101,0.691414
102,0.712633
103,0.760317
104,0.807762
105,0.808477
106,0.702620
107,0.692368
108,0.631094
109,0.738621
110,0.864506
111,0.926733
112,0.681162
113,0.691891
114,0.745058
115,0.822783
116,0.798702
117,0.658989
118,0.831604
119,0.694036
120,0.758886
121,0.802755
122,0.788212
123,0.832319
124,0.743151
125,0.692129
126,0.689030
127,0.890970
128,0.531673
129,0.650167
130,0.689983
131,0.744343
132,0.659466
133,0.699520
134,0.738859
135,0.766277
136,0.782967
137,0.641346
138,0.803471
139,0.701904
140,0.761271
141,0.692844
142,1.029253
143,0.750542
144,0.761747
145,0.862837
146,0.803232
147,0.639677
148,0.689268
149,0.750542
150,0.624418
151,0.695467
152,0.801086
153,0.660658
154,0.698328
155,0.634193
156,0.697613
157,0.803947
158,0.869989
159,0.793695
160,0.684023
161,0.816107
162,0.742912
163,0.962973
164,0.868320
165,0.660896
166,0.833511
167,0.751257
168,0.747681
169,0.676632
170,0.814199
171,0.761271
172,0.684261
173,0.756025
174,0.741243
175,0.764132
176,0.916958
177,0.784159
178,0.831604
179,0.837088
180,0.701427
181,0.803471
182,0.883579
183,0.776052
184,0.745058
185,0.691175
186,0.621796
187,0.372648
188,0.730991
189,0.660419
190,0.943661
191,0.767469
192,0.639200
193,0.803947
194,0.771046
195,0.661373
196,0.698090
197,0.657082
198,0.656128
199,0.722647
