path;latency
v0-v1-v2-v9-v56;458.570310
v0-v1-v3-v4-v9-v56;546.957184
v0-v1-v5-v4-v9-v56;572.936060
v0-v6-v7-v10-v11-v56;486.707347
v0-v8-v7-v10-v11-v56;485.963011
v0-v12-v13-v20-v56;383.341739
v0-v12-v14-v15-v20-v56;480.403059
v0-v12-v16-v15-v20-v56;514.596408
v0-v17-v18-v21-v22-v56;457.044684
v0-v19-v18-v21-v22-v56;455.144508
v0-v23-v24-v31-v56;422.670876
v0-v23-v25-v26-v31-v56;527.055056
v0-v23-v27-v26-v31-v56;556.710660
v0-v28-v29-v32-v33-v56;507.978243
v0-v30-v29-v32-v33-v56;506.631971
v0-v34-v35-v42-v56;434.372944
v0-v34-v36-v37-v42-v56;478.352954
v0-v34-v38-v37-v42-v56;509.988568
v0-v39-v40-v43-v44-v56;475.320274
v0-v41-v40-v43-v44-v56;556.889933
v0-v45-v46-v53-v56;458.570310
v0-v45-v47-v48-v53-v56;562.954491
v0-v45-v49-v48-v53-v56;476.775460
v0-v50-v51-v54-v55-v56;548.737653
v0-v52-v51-v54-v55-v56;519.969097
