sample_id,latency(ms)
0,0.543594
1,0.706434
2,0.573874
3,0.447750
4,0.497341
5,0.478029
6,0.514507
7,0.489235
8,0.530243
9,0.484943
10,0.518322
11,0.517368
12,0.526428
13,0.297308
14,0.621796
15,0.442505
16,0.536919
17,0.517845
18,0.591993
19,0.528336
20,0.622034
21,0.510931
22,0.579596
23,0.559568
24,0.565767
25,0.484228
26,0.721931
27,0.523806
28,0.521660
29,0.519037
30,0.527143
31,0.571251
32,0.623226
33,0.510931
34,0.571489
35,0.493765
36,0.483274
37,0.268221
38,0.577450
39,0.450611
40,0.534058
41,0.482082
42,0.507116
43,0.536680
44,0.546455
45,0.463963
46,0.523329
47,0.524044
48,0.524998
49,0.501156
50,0.529528
51,0.466585
52,0.569820
53,0.502348
54,0.503778
55,0.538111
56,0.545740
57,0.731707
58,0.515461
59,0.517368
60,0.524282
61,0.528336
62,0.623226
63,0.483274
64,0.567436
65,0.560760
66,0.663757
67,0.571251
68,0.643969
69,0.484943
70,0.533819
71,0.779390
72,0.528812
73,0.485182
74,0.621557
75,0.445127
76,0.580788
77,0.516891
78,0.525951
79,0.526905
80,0.573158
81,0.529766
82,0.579834
83,0.518322
84,0.515461
85,0.507116
86,0.682592
87,0.473261
88,0.536680
89,0.486374
90,0.523329
91,0.515461
92,0.541687
93,0.481367
94,0.544071
95,0.499964
96,0.302792
97,0.274420
98,0.621557
99,0.639439
100,0.589132
101,0.724554
102,0.563145
103,0.680923
104,0.578880
105,0.531912
106,0.543594
107,0.522614
108,0.563860
109,0.491381
110,0.576735
111,0.480413
112,0.541925
113,0.469923
114,0.519991
115,0.535250
116,0.714302
117,0.491858
118,0.528812
119,0.563622
120,0.588894
121,0.537157
122,0.612974
123,0.531197
124,0.588179
125,0.529766
126,0.525475
127,0.580072
128,0.530720
129,0.455379
130,0.529766
131,0.513792
132,0.272036
133,0.579596
134,0.576973
135,0.490665
136,0.586987
137,0.521660
138,0.524044
139,0.660181
140,0.624895
141,0.491142
142,0.541687
143,0.482559
144,0.519991
145,0.580072
146,0.530720
147,0.493050
148,0.549555
149,0.523090
150,0.522137
151,0.537395
152,0.567198
153,0.494242
154,0.613451
155,0.281096
156,0.270844
157,0.579596
158,0.622511
159,0.532627
160,0.544310
161,0.566006
162,0.558615
163,0.581026
164,0.585556
165,0.494003
166,0.586510
167,0.521898
168,0.554085
169,0.538588
170,0.613689
171,0.493050
172,0.544786
173,0.570536
174,0.561953
175,0.579834
176,0.659704
177,0.479460
178,0.543594
179,0.564098
180,0.519037
181,0.536919
182,0.577688
183,0.531435
184,0.543833
185,0.524998
186,0.519753
187,0.578880
188,0.569820
189,0.493288
190,0.587702
191,0.479937
192,0.566006
193,0.536203
194,0.581026
195,0.504017
196,0.542879
197,0.524282
198,0.571251
199,0.537634
