sample_id,latency(ms)
0,289.708614
1,287.654877
2,264.690399
3,268.815041
4,285.980940
5,229.157448
6,288.860321
7,292.386293
8,276.848555
9,234.807730
10,254.352808
11,241.837502
12,250.527382
13,255.916357
14,240.936518
15,247.302532
16,256.947041
17,254.103661
18,264.971733
19,271.688461
20,255.528212
21,262.071371
22,270.561695
23,265.345573
24,272.450924
25,275.195122
26,250.526667
27,260.609865
28,273.988724
29,273.572445
30,285.753012
31,282.374144
32,264.879704
33,268.906593
34,282.573938
35,273.819685
36,282.954693
37,288.438797
38,269.187450
39,274.398804
40,286.569357
41,283.349037
42,294.427872
43,293.666601
44,268.473387
45,277.117252
46,288.773060
47,276.706219
48,288.987637
49,287.681818
50,265.234947
51,274.505377
52,285.466909
53,276.037693
54,288.540840
55,288.017035
56,265.501261
57,274.624109
58,289.253235
59,279.960632
60,291.728735
61,292.065859
62,274.253130
63,282.990217
64,300.351620
65,237.309694
66,250.073195
67,251.580238
68,235.667706
69,251.589060
70,262.167454
71,256.019831
72,263.077974
73,269.639730
74,249.504566
75,263.707876
76,273.821354
77,269.697666
78,281.111479
79,285.889387
80,268.626928
81,285.009861
82,295.521021
83,237.927198
84,251.709461
85,312.791586
86,238.120556
87,248.658180
88,265.251398
89,259.500027
90,271.461487
91,279.603481
92,254.139900
93,262.979984
94,274.324179
95,264.566422
96,276.940107
97,281.656027
98,260.174036
99,266.606569
100,275.551081
101,268.331289
102,275.490999
103,279.402971
104,251.199722
105,263.573647
106,276.012421
107,265.225410
108,275.407076
109,273.680210
110,252.893448
111,261.075258
112,275.066376
113,270.906448
114,281.337261
115,289.870501
116,272.353411
117,280.552626
118,294.884205
119,240.707874
120,251.683712
121,255.710125
122,238.658190
123,249.240398
124,260.878801
125,261.744738
126,269.333601
127,273.946047
128,257.971525
129,261.290312
130,273.909569
131,270.565271
132,280.860424
133,285.509586
134,268.013000
135,270.228148
136,278.253555
137,274.129868
138,280.893326
139,285.854578
140,264.767170
141,272.911072
142,286.758661
143,282.140732
144,293.502808
145,298.751831
146,228.290319
147,239.716768
148,253.590345
149,248.948574
150,263.586760
151,268.187284
152,250.550032
153,260.360718
154,272.856951
155,266.130924
156,284.122705
157,289.309502
158,273.680210
159,282.976389
160,291.701555
161,288.058281
162,294.844151
163,299.030542
164,276.453018
165,280.651808
166,294.485569
167,285.779238
168,291.970730
169,292.185307
170,275.246382
171,232.795954
172,243.057251
173,241.001844
174,256.766558
175,258.271694
176,241.229296
177,247.609377
178,259.390831
179,252.645969
180,268.303633
181,274.619102
182,251.460075
183,259.537697
184,269.630671
185,262.267351
186,273.638964
187,273.370981
188,267.611504
189,261.431217
190,271.399260
191,267.130852
192,273.110628
193,279.397964
194,257.449389
195,260.796785
196,270.226479
197,268.112898
198,278.701544
199,277.305603
