path;latency
v0-v1-v2-v11-v66;459.332918
v0-v1-v3-v4-v11-v66;563.526913
v0-v1-v5-v6-v11-v66;595.100389
v0-v7-v8-v12-v13-v66;499.553099
v0-v9-v10-v12-v13-v66;495.996826
v0-v14-v15-v24-v66;392.065908
v0-v14-v16-v17-v24-v66;490.252146
v0-v14-v18-v19-v24-v66;525.360984
v0-v20-v21-v25-v26-v66;572.016497
v0-v22-v23-v25-v26-v66;573.495239
v0-v27-v28-v37-v66;440.722289
v0-v27-v29-v30-v37-v66;564.373210
v0-v27-v31-v32-v37-v66;574.661113
v0-v33-v34-v38-v39-v66;447.296506
v0-v35-v36-v38-v39-v66;445.300001
v0-v40-v41-v50-v66;406.546394
v0-v40-v42-v43-v50-v66;494.181649
v0-v40-v44-v45-v50-v66;555.136721
v0-v46-v47-v51-v52-v66;509.121962
v0-v48-v49-v51-v52-v66;470.478599
v0-v53-v54-v63-v66;459.332918
v0-v53-v55-v56-v63-v66;476.405630
v0-v53-v57-v58-v63-v66;487.902305
v0-v59-v60-v64-v65-v66;527.085063
v0-v61-v62-v64-v65-v66;480.428301
