path;latency
v0-v1-v2-v7-v8-v41;406.236076
v0-v3-v4-v7-v8-v41;415.609105
v0-v5-v6-v7-v8-v41;410.484507
v0-v9-v10-v15-v16-v41;406.236076
v0-v11-v12-v15-v16-v41;415.689386
v0-v13-v14-v15-v16-v41;418.115044
v0-v17-v18-v23-v24-v41;398.942367
v0-v19-v20-v23-v24-v41;411.541723
v0-v21-v22-v23-v24-v41;411.342153
v0-v25-v26-v31-v32-v41;402.317746
v0-v27-v28-v31-v32-v41;407.626131
v0-v29-v30-v31-v32-v41;411.263215
v0-v33-v34-v39-v40-v41;406.540358
v0-v35-v36-v39-v40-v41;407.554740
v0-v37-v38-v39-v40-v41;411.270761
