path;latency
v0-v1-v2-v6-v37;371.503655
v0-v1-v3-v4-v6-v37;384.007736
v0-v1-v5-v4-v6-v37;383.961322
v0-v7-v8-v12-v37;365.511876
v0-v7-v9-v10-v12-v37;375.358016
v0-v7-v11-v10-v12-v37;454.202142
v0-v13-v14-v18-v37;365.511876
v0-v13-v15-v16-v18-v37;375.358016
v0-v13-v17-v16-v18-v37;451.567400
v0-v19-v20-v24-v37;375.443382
v0-v19-v21-v22-v24-v37;404.037460
v0-v19-v23-v22-v24-v37;461.498907
v0-v25-v26-v30-v37;422.439133
v0-v25-v27-v28-v30-v37;439.233990
v0-v25-v29-v28-v30-v37;488.418203
v0-v31-v32-v36-v37;423.708123
v0-v31-v33-v34-v36-v37;455.809883
v0-v31-v35-v34-v36-v37;504.994096
