path;latency
v0-v1-v2-v7-v8-v57;459.064713
v0-v3-v4-v7-v8-v57;380.469975
v0-v5-v6-v7-v8-v57;458.255310
v0-v9-v10-v15-v16-v57;458.790922
v0-v11-v12-v15-v16-v57;381.644751
v0-v13-v14-v15-v16-v57;459.226005
v0-v17-v18-v23-v24-v57;390.339866
v0-v19-v20-v23-v24-v57;459.289705
v0-v21-v22-v23-v24-v57;458.865303
v0-v25-v26-v31-v32-v57;458.671039
v0-v27-v28-v31-v32-v57;381.644751
v0-v29-v30-v31-v32-v57;459.226005
v0-v33-v34-v39-v40-v57;390.642836
v0-v35-v36-v39-v40-v57;458.812946
v0-v37-v38-v39-v40-v57;459.366360
v0-v41-v42-v47-v48-v57;390.729124
v0-v43-v44-v47-v48-v57;458.383669
v0-v45-v46-v47-v48-v57;458.905949
v0-v49-v50-v55-v56-v57;459.078910
v0-v51-v52-v55-v56-v57;380.768130
v0-v53-v54-v55-v56-v57;458.827227
