sample_id,latency(ms)
0,0.712633
1,0.785112
2,0.848293
3,0.689030
4,0.410080
5,0.731230
6,0.662327
7,0.748158
8,1.000643
9,0.712156
10,0.859737
11,0.725031
12,0.628233
13,0.890732
14,0.779152
15,0.638008
16,0.802279
17,0.783682
18,0.674486
19,0.677109
20,0.843287
21,0.625849
22,0.763893
23,0.666857
24,0.666857
25,0.687838
26,0.848293
27,0.711679
28,0.964880
29,0.619888
30,0.729561
31,0.749111
32,0.842810
33,0.757217
34,0.803947
35,0.656366
36,1.032114
37,0.815153
38,0.883341
39,0.700474
40,0.672102
41,0.621080
42,0.730276
43,0.684977
44,0.844955
45,0.623703
46,0.674963
47,0.680685
48,0.674963
49,0.749826
50,0.777960
51,0.758648
52,0.808716
53,0.677109
54,0.672817
55,0.759363
56,0.830412
57,0.697374
58,0.890493
59,0.611067
60,1.467466
61,0.687838
62,0.775099
63,0.335693
64,0.470400
65,0.639915
66,0.622034
67,0.711203
68,0.767946
69,0.647068
70,0.676394
71,0.642538
72,0.690699
73,0.760555
74,0.718355
75,0.641108
76,0.695705
77,0.625849
78,0.620842
79,0.709772
80,0.742674
81,0.676155
82,0.885010
83,0.641346
84,0.631332
85,0.700474
86,0.747919
87,0.645399
88,0.685692
89,0.626326
90,0.777960
91,0.767946
92,0.725985
93,0.682116
94,0.719547
95,0.651121
96,0.630856
97,0.694752
98,0.727177
99,0.643969
100,0.679970
101,0.639915
102,0.622988
103,0.717402
104,0.733376
105,0.672102
106,0.698328
107,0.623703
108,0.637770
109,0.711679
110,0.733614
111,0.649691
112,0.696421
113,0.621319
114,0.624180
115,0.771046
116,0.715733
117,0.653267
118,0.682354
119,0.627518
120,0.784397
121,0.706673
122,0.374556
123,0.334263
124,0.677347
125,0.646114
126,0.644684
127,0.689507
128,0.713348
129,0.629902
130,0.675678
131,0.639200
132,0.640154
133,0.703335
134,0.733137
135,0.663042
136,0.677109
137,0.654459
138,0.638962
139,0.702381
140,0.719786
141,0.651121
142,0.695705
143,0.641108
144,0.627995
145,0.874043
146,0.717163
147,0.662565
148,0.686169
149,0.819683
150,0.638485
151,0.778675
152,0.733852
153,0.632286
154,0.680447
155,0.621796
156,0.617266
157,0.377893
158,0.715017
159,0.664234
160,0.682116
161,0.623941
162,0.636816
163,0.688314
164,0.737190
165,0.647068
166,0.691414
167,0.623465
168,0.638247
169,0.694036
170,0.747442
171,0.642061
172,0.747681
173,0.649452
174,0.634909
175,0.691652
176,0.713587
177,0.656366
178,0.694990
179,0.646591
180,0.620842
181,0.429153
182,0.397682
183,0.637531
184,1.012087
185,0.738144
186,0.668287
187,0.749350
188,0.772476
189,0.636101
190,0.724316
191,0.676394
192,0.735283
193,0.813007
194,0.740051
195,0.696421
196,0.799417
197,0.676632
198,0.669718
199,0.748634
