path;latency
v0-v1-v2-v11-v40;395.748429
v0-v1-v3-v4-v11-v40;482.571166
v0-v1-v5-v6-v11-v40;498.554635
v0-v7-v8-v12-v13-v40;488.614511
v0-v9-v10-v12-v13-v40;502.464550
v0-v14-v15-v24-v40;402.922342
v0-v14-v16-v17-v24-v40;482.325611
v0-v14-v18-v19-v24-v40;503.962004
v0-v20-v21-v25-v26-v40;441.370554
v0-v22-v23-v25-v26-v40;395.080511
v0-v27-v28-v37-v40;402.922342
v0-v27-v29-v30-v37-v40;482.325611
v0-v27-v31-v32-v37-v40;400.848617
v0-v33-v34-v38-v39-v40;379.071897
v0-v35-v36-v38-v39-v40;439.762870
