sample_id,latency(ms)
0,17.736435
1,16.637564
2,17.209291
3,15.683889
4,15.880585
5,15.502930
6,14.946222
7,16.038895
8,16.291142
9,15.690327
10,16.422749
11,14.821768
12,15.016317
13,15.567541
14,8.126736
15,15.614986
16,15.940428
17,14.988899
18,14.978886
19,15.720606
20,16.163588
21,15.579700
22,15.968561
23,14.897585
24,14.998198
25,15.654564
26,16.371965
27,15.527964
28,15.867233
29,14.848709
30,15.781879
31,15.846252
32,16.078472
33,15.792370
34,15.872717
35,14.880180
36,15.049696
37,15.706062
38,16.254663
39,15.523911
40,19.386053
41,15.132189
42,14.911175
43,21.042824
44,17.879009
45,15.547991
46,15.789747
47,15.025377
48,14.815569
49,17.118692
50,16.319752
51,15.953779
52,15.913010
53,14.808655
54,14.902830
55,15.689135
56,15.916824
57,15.675306
58,15.887499
59,14.972448
60,15.104532
61,15.612125
62,16.025543
63,15.478849
64,15.776396
65,14.873981
66,14.742374
67,15.589952
68,15.861511
69,15.469551
70,15.579939
71,14.960766
72,14.703751
73,16.363859
74,16.208172
75,15.685797
76,15.948296
77,14.927864
78,15.044689
79,15.510321
80,16.021967
81,7.822514
82,15.968800
83,14.736176
84,15.190363
85,15.924931
86,16.096354
87,15.747786
88,15.754461
89,15.098333
90,14.849186
91,15.752792
92,16.162157
93,15.529633
94,15.704632
95,15.016079
96,15.282631
97,15.531540
98,16.076803
99,15.469313
100,15.765905
101,15.083313
102,15.527248
103,15.768766
104,16.299963
105,15.757084
106,15.827417
107,15.233517
108,15.091658
109,15.794992
110,16.302109
111,15.825272
112,16.113758
113,15.176058
114,15.021086
115,15.654087
116,16.611814
117,15.475273
118,15.693665
119,14.836073
120,14.910221
121,15.699863
122,16.185522
123,15.455723
124,15.772581
125,17.071009
126,16.446590
127,15.801191
128,16.004324
129,15.586138
130,16.307831
131,14.807463
132,15.092373
133,15.724182
134,16.335964
135,15.459538
136,15.884638
137,14.976740
138,15.012503
139,7.867336
140,16.003609
141,15.704632
142,15.717268
143,14.962912
144,15.057325
145,15.666962
146,16.114950
147,15.394926
148,15.892267
149,14.888525
150,14.758110
151,15.510082
152,15.846491
153,15.528202
154,16.909599
155,14.960289
156,15.106440
157,15.667915
158,16.283274
159,15.711069
160,15.922308
161,15.053511
162,15.175581
163,15.634298
164,16.167641
165,15.689373
166,15.943766
167,15.123606
168,15.095472
169,15.799284
170,16.073942
171,15.670776
172,16.047001
173,14.945984
174,15.125751
175,15.701056
176,16.092300
177,15.596628
178,16.015053
179,15.068769
180,14.909506
181,15.839815
182,16.675472
183,15.727043
184,15.912294
185,16.604662
186,14.853954
187,15.605211
188,16.011238
189,15.510798
190,15.806675
191,15.061378
192,7.631063
193,15.728951
194,16.003132
195,15.623808
196,16.135931
197,14.655828
198,15.897036
199,15.974998
