path;latency
v0-v1-v2-v11-v40;395.748429
v0-v1-v3-v4-v11-v40;498.347554
v0-v1-v5-v6-v11-v40;521.749616
v0-v7-v8-v12-v13-v40;512.446865
v0-v9-v10-v12-v13-v40;514.605903
v0-v14-v15-v24-v40;414.184198
v0-v14-v16-v17-v24-v40;494.624115
v0-v14-v18-v19-v24-v40;517.408983
v0-v20-v21-v25-v26-v40;459.625978
v0-v22-v23-v25-v26-v40;460.196810
v0-v27-v28-v37-v40;373.870486
v0-v27-v29-v30-v37-v40;511.889946
v0-v27-v31-v32-v37-v40;505.843127
v0-v33-v34-v38-v39-v40;402.214572
v0-v35-v36-v38-v39-v40;474.131332
