path;latency
v0-v1-v2-v7-v8-v41;428.826857
v0-v3-v4-v7-v8-v41;430.745666
v0-v5-v6-v7-v8-v41;352.231419
v0-v9-v10-v15-v16-v41;419.445984
v0-v11-v12-v15-v16-v41;364.053793
v0-v13-v14-v15-v16-v41;352.231419
v0-v17-v18-v23-v24-v41;442.142725
v0-v19-v20-v23-v24-v41;389.327731
v0-v21-v22-v23-v24-v41;389.547759
v0-v25-v26-v31-v32-v41;385.626673
v0-v27-v28-v31-v32-v41;433.878191
v0-v29-v30-v31-v32-v41;389.547759
v0-v33-v34-v39-v40-v41;432.761851
v0-v35-v36-v39-v40-v41;389.327731
v0-v37-v38-v39-v40-v41;389.547759
