sample_id,latency(ms)
0,267.962456
1,280.502558
2,179.485083
3,287.700176
4,252.630711
5,283.560753
6,282.634497
7,294.680357
8,191.649437
9,301.520586
10,256.437778
11,291.795492
12,295.945644
13,303.588629
14,204.686880
15,306.687832
16,276.530504
17,263.786793
18,256.750107
19,266.139984
20,170.020819
21,269.249439
22,232.918978
23,270.263433
24,268.490553
25,283.493519
26,181.048870
27,283.203363
28,246.683598
29,281.892538
30,283.492327
31,297.541380
32,191.862106
33,295.366764
34,257.161617
35,287.419558
36,282.929420
37,293.635607
38,192.777872
39,289.666414
40,249.422312
41,282.668352
42,278.598785
43,288.714647
44,197.705030
45,307.797909
46,268.701315
47,304.622173
48,309.863329
49,311.969280
50,215.000868
51,314.156055
52,273.388863
53,305.746555
54,301.467180
55,315.077543
56,212.355852
57,310.599089
58,275.107145
59,304.751635
60,299.441338
61,312.856913
62,215.484858
63,268.553019
64,229.237080
65,262.921810
66,257.470369
67,270.745754
68,174.545765
69,275.700092
70,237.379789
71,278.208494
72,274.429798
73,287.731409
74,183.171988
75,290.351152
76,244.302750
77,284.440279
78,284.381390
79,298.879862
80,203.346729
81,308.014631
82,267.560720
83,303.493738
84,309.874058
85,319.796085
86,169.003725
87,272.741079
88,230.838060
89,267.793655
90,265.844822
91,274.634123
92,178.219795
93,282.540083
94,247.826815
95,277.042627
96,269.567251
97,288.218260
98,184.304237
99,284.175873
100,246.456861
101,281.949043
102,280.775070
103,292.937279
104,198.018312
105,302.029610
106,260.900974
107,293.550253
108,292.019367
109,304.393768
110,201.472998
111,301.134109
112,262.508631
113,297.251940
114,290.425062
115,304.694176
116,203.044891
117,308.674335
118,268.931150
119,300.268173
120,300.016642
121,307.105303
122,204.104185
123,306.297779
124,269.142151
125,301.728964
126,301.502228
127,313.739777
128,215.738058
129,268.023729
130,231.196404
131,262.610197
132,256.196260
133,268.759251
134,172.059059
135,275.242090
136,243.123055
137,276.724815
138,276.861906
139,286.724329
140,186.331987
141,287.227631
142,246.188879
143,285.090208
144,287.240505
145,298.604488
146,199.524641
147,307.332277
148,270.403624
149,305.672884
150,305.947304
151,317.904949
152,169.303894
153,272.160292
154,237.028122
155,272.888660
156,270.487070
157,281.082630
158,184.017420
159,289.631844
160,250.194788
161,287.729502
162,286.908865
163,303.584337
164,203.521967
165,312.504530
166,275.462389
167,321.479797
168,266.705751
169,269.874811
170,173.703432
171,276.937246
172,239.834785
173,279.832840
174,274.979115
175,290.846109
176,194.336414
177,292.224884
178,253.954411
179,287.462234
180,282.693624
181,292.548180
182,195.471048
183,299.869061
184,262.089968
185,298.633575
186,295.977354
187,302.646160
188,205.351353
189,309.386730
190,264.241934
191,297.508240
192,298.748493
193,306.041002
194,209.459305
195,315.576077
196,266.279459
197,302.798986
198,292.718410
199,307.328463
