sample_id,latency(ms)
0,20.134687
1,18.126249
2,18.313169
3,16.980886
4,17.281294
5,16.734600
6,16.346931
7,17.368555
8,18.202543
9,17.094135
10,17.892361
11,18.918276
12,16.824722
13,17.784357
14,18.313408
15,17.588377
16,18.155813
17,8.782864
18,16.932487
19,20.272493
20,18.223763
21,17.494440
22,17.761469
23,16.838312
24,17.082214
25,18.596411
26,19.097805
27,18.350840
28,18.761396
29,17.665863
30,17.698050
31,18.252134
32,19.042492
33,18.427849
34,18.463850
35,17.675400
36,17.937660
37,18.433809
38,19.090891
39,18.228054
40,18.724203
41,18.960953
42,17.715454
43,18.308163
44,19.275188
45,18.295527
46,18.599033
47,17.641068
48,17.715216
49,18.589020
50,19.304276
51,18.269539
52,18.984079
53,17.749071
54,17.787933
55,18.183947
56,18.910885
57,18.340826
58,18.828630
59,17.808914
60,17.618418
61,18.614054
62,20.696878
63,18.865347
64,18.898487
65,17.847300
66,18.066645
67,18.325806
68,19.826412
69,18.601418
70,18.899918
71,18.349409
72,17.868042
73,18.896818
74,20.033598
75,18.583536
76,22.367477
77,17.871380
78,18.040895
79,18.415928
80,19.303322
81,18.561125
82,18.925428
83,18.429518
84,17.954826
85,19.001722
86,19.431353
87,22.033215
88,19.084215
89,17.832994
90,18.068552
91,18.473387
92,19.307613
93,18.685102
94,18.941164
95,18.009663
96,17.869949
97,18.948793
98,19.390583
99,19.094944
100,19.067764
101,17.776966
102,18.084764
103,20.354986
104,21.319628
105,19.370794
106,18.959284
107,26.538372
108,17.927408
109,18.818855
110,19.354820
111,18.548727
112,19.160509
113,17.825365
114,18.451214
115,18.404722
116,19.770622
117,18.485785
118,19.025087
119,17.861128
120,17.973900
121,18.974543
122,19.377708
123,18.578529
124,19.141912
125,20.179749
126,17.917395
127,18.597364
128,19.374847
129,18.684626
130,19.263983
131,19.482613
132,17.962694
133,18.880129
134,20.802736
135,18.782377
136,9.993315
137,17.915726
138,18.022299
139,18.488884
140,19.341469
141,18.549442
142,19.560337
143,18.214703
144,18.563032
145,18.839598
146,19.364595
147,18.777132
148,18.934011
149,17.931700
150,19.032001
151,18.675089
152,19.449472
153,18.554688
154,19.061327
155,17.929316
156,17.992973
157,18.863201
158,19.344091
159,18.511534
160,18.977404
161,17.840385
162,18.168688
163,18.492460
164,19.766092
165,18.654108
166,18.918276
167,17.832279
168,18.040895
169,18.795013
170,19.363403
171,18.523932
172,19.568920
173,17.838240
174,17.969131
175,18.400669
176,19.257069
177,18.657684
178,18.850565
179,17.905474
180,17.930984
181,22.289515
182,20.272732
183,18.464088
184,19.270658
185,17.836809
186,17.919302
187,18.455267
188,19.395828
189,18.608332
190,18.844843
191,18.450022
192,18.053532
193,18.840075
194,19.590139
195,9.720564
196,19.028187
197,17.828465
198,17.991304
199,18.518209
