# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi87;1;1576123601;eth0;6.00;1.00;0.46;0.10;0.00;0.00;0.00;0.00;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123602;eth0;22.00;2.00;1.65;0.19;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123603;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;0.92;0.92;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123604;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123605;eth0;13.00;2.00;0.99;0.19;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123606;eth0;19.00;1.00;1.42;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;0.92;0.92;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123607;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123608;eth0;18.00;0.00;1.34;0.00;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123609;eth0;16.00;5.00;1.23;0.48;0.00;0.00;0.00;0.01;lo;15.00;15.00;0.92;0.92;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123610;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;111.77;111.77;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
